Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
express-domains.com,Namecheap Auctions,,16.00,5.00,24.00,26.00,44.00,30.00,219.00,350.00,66.00,326.00,381.00,271.00,212.00,2.00,19.00,90.18%,1.4885844748858448,1.0885714285714285,21.00,,,"Computers/Internet/Domain Names: 44
Arts/Performing Arts: 22",nan%,2025-06-13
sarsreference.com,Namecheap Auctions,,35.00,6.00,41.00,4.00,25.00,12.00,310.00,166.00,453.00,1500.00,450.00,3960.00,323.00,2.00,35.00,75.55%,4.838709677419355,2.710843373493976,22.00,0.0,0.0,"Health/News and Media: 25
Health/Conditions and Diseases: 19
Health/Medicine: 17
Regional/Europe: 17
Science/Biology: 15",nan%,2025-06-10
therapeiamassage.com,GoDaddy Auctions,,19.00,6.00,11.00,7.00,26.00,16.00,130.00,60.00,123.00,399.00,94.00,1136.00,141.00,2.00,13.00,30.00%,3.0692307692307694,1.5666666666666667,18.00,2.0,0.0,Business/Consumer Goods and Services: 26,nan%,2025-06-11
copymathollywood.com,GoDaddy Auctions,,17.00,8.00,11.00,7.00,21.00,14.00,121.00,40.00,112.00,260.00,78.00,377.00,115.00,2.00,9.00,64.23%,2.1487603305785123,1.95,23.00,25.0,0.0,"Arts/Movies: 21
Society/Organizations: 14
Business/Small Business: 14
Arts/Performing Arts: 13",nan%,2025-06-12
fl-seafood.com,GoDaddy Auctions,,36.00,5.00,33.00,9.00,31.00,20.00,269.00,99.00,293.00,918.00,541.00,2809.00,268.00,2.00,31.00,89.98%,3.412639405204461,5.4646464646464645,26.00,2.0,2.0,"Business/Agriculture and Forestry: 31
Recreation/Travel: 21
Computers/Consultants: 19
Home/Cooking: 18",nan%,2025-06-12
moonstoneguitars.com,Namejet Auctions,,27.00,14.00,12.00,1.00,28.00,22.00,205.00,44.00,172.00,726.00,220.00,908.00,234.00,2.00,15.00,86.11%,3.5414634146341464,5.0,24.00,,0.0,Arts/Music: 28,nan%,2025-06-09
midsouthpeace.org,GoDaddy Auctions,,37.00,16.00,33.00,25.00,30.00,30.00,473.00,256.00,398.00,1739.00,1535.00,9699.00,477.00,3.00,21.00,83.54%,3.6765327695560255,5.99609375,24.00,2360.0,0.0,"Society/Issues: 30
Recreation/Humor: 21
Arts/Music: 20
Regional/North America: 19
Business/Industrial Goods and Services: 17
Reference/Education: 17",nan%,2025-06-09
gplc.org,GoDaddy Auctions,,33.00,5.00,21.00,2.00,31.00,21.00,218.00,98.00,214.00,3235.00,1161.00,6649.00,221.00,3.00,28.00,85.35%,14.839449541284404,11.846938775510203,24.00,291.0,1.0,"Society/Issues: 31
Reference/Libraries: 21
Regional/North America: 18",nan%,2025-06-08
ionadas.com,GoDaddy Auctions,,23.00,5.00,14.00,31.00,29.00,18.00,178.00,84.00,95.00,1612.00,295.00,4527.00,195.00,3.00,18.00,46.35%,9.0561797752809,3.511904761904762,15.00,,0.0,Computers/Internet/Web Design and Development: 29,nan%,2025-06-10
commpartnership.org,GoDaddy Auctions,,32.00,5.00,20.00,7.00,30.00,18.00,171.00,77.00,195.00,820.00,310.00,1051.00,173.00,3.00,27.00,94.40%,4.795321637426901,4.025974025974026,24.00,,0.0,"Society: 30
Reference/Education: 18
Business: 18",nan%,2025-06-11
tvserviceparts.com,GoDaddy Auctions,,34.00,14.00,30.00,3.00,25.00,22.00,1944.00,252.00,1566.00,8407.00,1034.00,7639.00,1761.00,3.00,20.00,90.33%,4.324588477366255,4.103174603174603,15.00,,1.0,Shopping/Consumer Electronics: 25,nan%,2025-06-10
airvictorymuseum.org,GoDaddy Auctions,,25.00,5.00,17.00,22.00,32.00,21.00,525.00,714.00,238.00,2545.00,962.00,1339.00,599.00,3.00,20.00,67.79%,4.847619047619047,1.3473389355742298,26.00,,0.0,"Reference/Museums: 32
Regional/North America: 19",nan%,2025-06-12
