Domain Name,Flagged,Message,Spam,Potential Spam,Ahrefs DR,Ahrefs BL,Ahrefs RD,Ahrefs Ref IPs,SZ Score,Indexed
akaycentric.com,Low DR,clean,1,,5.0,148.0,80.0,83.0,16,1
bdwf.net,,clean,0,,17.0,1202.0,136.0,160.0,3,1
bonedrywp.com,846 | 76700,\significant increase in content (bonedrywp.com-2021-05-11  -> bonedrywp.com-2021-09-16 )\,0,,19.0,3836.0,159.0,164.0,16,1
carefirstanswers.com,,clean,0,,36.0,870.0,152.0,178.0,7,1
collinsindustrial.com,,clean,0,,8.0,6465.0,703.0,810.0,18,1
easybakeweblogs.com,,clean,0,,9.0,10034.0,218.0,183.0,5,1
eatnudge.com,,clean,0,,20.0,1042.0,310.0,180.0,12,1
elasticinbox.com,,clean,0,,26.0,193.0,73.0,70.0,6,1
epagecreator.net,,clean,0,,26.0,1635.0,280.0,273.0,4,1
gettingtothefinishline.com,,clean,0,,14.0,9168.0,142.0,164.0,12,1
injectionmag.com,,clean,0,,24.0,272.0,140.0,111.0,11,1
intellectbase.org,,clean,0,,20.0,2305.0,153.0,155.0,3,1
mudcityjournal.com,,archive.org snapshots with status 403 during latest year,1,,15.0,470.0,109.0,129.0,–,1
noangels.net,,clean,0,,21.0,251.0,92.0,105.0,17,1
permissiontv.com,insurance,snapshot < text : badword  in (permissiontv.com renew now permissiontv.com related searches cash advance debt consolidation insurance free credit report cell phones life insurance credit card application real estate cheap ai),1,,29.0,2877.0,335.0,299.0,–,1
secretsonsanddaughters.org,,clean,0,,10.0,94.0,56.0,60.0,19,1
sportimports.com,,clean,0,,7.0,154.0,74.0,79.0,7,1
statehousepresents.com,,clean,0,,26.0,856.0,137.0,133.0,9,1
superfast-king.com,,majestic: cf/tf ratio (11.0) is above threshold (10.0).,0,,29.0,130639.0,1340.0,1322.0,–,1
swflresourcelink.com,,clean,0,,25.0,1624.0,168.0,225.0,6,1
theculturemom.com, oxygen,snapshot < text : badword  in (ory and birth quite closely.  having worked at two other networks for women lifetime television and oxygen media i was really curious to see how her vision would play out and what types of programmi),0,,27.0,3535.0,524.0,382.0,–,1
trapdoorinc.com,,clean,0,,25.0,2110.0,129.0,144.0,6,1
witnessapt.com,,clean,0,,14.0,513.0,123.0,114.0,9,1
wizardrecipes.com,,clean,0,,9.0,2431.0,877.0,332.0,6,1
