Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
mahabharataonline.com,GoDaddy Auctions,,33.00,22.00,20.00,4.00,22.00,19.00,511.00,1258.00,527.00,5092.00,4517.00,18858.00,546.00,3.00,13.00,30.33%,9.96477495107632,3.5906200317965022,18.00,1280.0,0.0,"Science: 22
Science/Social Sciences: 20
Arts: 19
Computers/Software/Globalization: 15
Society/Future: 15
Reference/Libraries: 15",nan%,2025-05-18
zerozerosf.com,GoDaddy Auctions,,41.00,5.00,37.00,14.00,19.00,24.00,478.00,222.00,445.00,3400.00,788.00,2734.00,462.00,4.00,36.00,50.60%,7.112970711297071,3.5495495495495497,15.00,0.0,0.0,"Computers/Internet/Searching: 18
Recreation/Travel: 18
Home/Cooking: 18
Society/People: 16
Computers/Internet/On the Web: 15
Shopping/Food: 13",nan%,2025-05-18
flowercottages.com,GoDaddy Auctions,,15.00,6.00,9.00,7.00,31.00,15.00,82.00,25.00,71.00,195.00,47.00,197.00,85.00,4.00,9.00,64.10%,2.3780487804878048,1.88,22.00,0.0,0.0,Recreation/Travel: 31,nan%,2025-05-18
codingbasic.com,GoDaddy Auctions,,11.00,23.00,45.00,0.00,37.00,24.00,356.00,231.00,289.00,1357.00,522.00,961.00,182.00,4.00,34.00,70.45%,3.811797752808989,2.25974025974026,16.00,210.0,0.0,"Computers/Software/Freeware: 36
Computers/Data Formats: 31
Computers/Programming/Languages: 28
Computers/Internet: 20
Science/Social Sciences: 20",nan%,2025-05-18
safetyperformance.com,GoDaddy Auctions,,28.00,5.00,19.00,2.00,32.00,20.00,227.00,95.00,244.00,937.00,579.00,1700.00,196.00,4.00,23.00,83.46%,4.127753303964758,6.094736842105263,24.00,0.0,0.0,Business/Human Resources: 32,nan%,2025-05-18
clearsoundinc.com,GoDaddy Auctions,,26.00,16.00,10.00,1.00,42.00,29.00,269.00,99.00,209.00,714.00,147.00,611.00,287.00,5.00,16.00,54.11%,2.654275092936803,1.4848484848484849,24.00,233.0,0.0,Regional/North America: 42,nan%,2025-05-18
billybeachsushi.com,GoDaddy Auctions,,32.00,18.00,13.00,7.00,14.00,18.00,127.00,43.00,110.00,749.00,206.00,1132.00,142.00,6.00,19.00,88.80%,5.897637795275591,4.790697674418604,12.00,1.0,0.0,"Home/Cooking: 14
Recreation/Travel: 13",nan%,2025-05-18
nkcelectronics.com,GoDaddy Auctions,,39.00,5.00,37.00,3.00,20.00,25.00,695.00,371.00,614.00,5584.00,4865.00,4952.00,683.00,6.00,34.00,76.61%,8.034532374100719,13.11320754716981,18.00,1.0,1.0,"Computers/Programming/Languages: 20
Computers/History: 18
Recreation/Autos: 16
Science/Technology: 15
Computers/Chats and Forums: 15
Computers/Emulators: 13",nan%,2025-05-18
codeworks.net,GoDaddy Auctions,,32.00,5.00,17.00,4.00,16.00,20.00,158.00,74.00,135.00,41622.00,624.00,498.00,178.00,7.00,27.00,99.29%,263.43037974683546,8.432432432432432,21.00,,0.0,"Science/Math: 15
Arts/Digital: 15
Computers/Programming/Languages: 13
Society/Subcultures: 13
Computers/Multimedia: 13
Computers/Software/Globalization: 12
Computers/Data Formats: 12
Computers/Internet/Web Design and Development: 12",nan%,2025-05-18
hamshahrilinks.org,Namecheap Auctions,,24.00,5.00,38.00,16.00,30.00,28.00,462.00,471.00,455.00,5035.00,1485.00,5805.00,492.00,7.00,33.00,61.52%,10.898268398268398,3.1528662420382165,15.00,,,Sports/Soccer: 30,nan%,2025-05-18
