Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
lidopalace.com,GoDaddy Auctions,,17.00,6.00,19.00,21.00,29.00,15.00,130.00,34.00,276.00,231.00,80.00,764.00,145.00,2.00,13.00,74.57%,1.7769230769230768,2.3529411764705883,23.00,0.0,,Recreation/Travel: 29,nan%,2025-05-26
carson-mccullers.com,GoDaddy Auctions,,39.00,6.00,27.00,12.00,34.00,24.00,394.00,218.00,462.00,1320.00,1700.00,6599.00,346.00,2.00,33.00,62.94%,3.350253807106599,7.798165137614679,26.00,0.0,,Arts/Literature: 34,nan%,2025-05-26
animalbehaviorcounselors.org,GoDaddy Auctions,,23.00,5.00,15.00,5.00,19.00,15.00,114.00,28.00,77.00,295.00,55.00,261.00,140.00,3.00,18.00,88.14%,2.587719298245614,1.9642857142857142,24.00,,,"Recreation/Pets: 19
Health/Animal: 16
Reference/Education: 15
Science/Agriculture: 13",nan%,2025-05-26
easydestination.net,GoDaddy Auctions,,24.00,5.00,9.00,1.00,21.00,27.00,419.00,401.00,479.00,3596.00,2141.00,2335.00,350.00,4.00,19.00,59.44%,8.58233890214797,5.339152119700748,17.00,1.0,,"Reference/Maps: 21
Society: 15
Business/Energy: 14
Sports/Soccer: 14
Recreation/Travel: 14",nan%,2025-05-26
friscofried.biz,GoDaddy Auctions,,29.00,13.00,24.00,28.00,14.00,16.00,138.00,35.00,128.00,237.00,63.00,385.00,148.00,6.00,16.00,81.86%,1.7173913043478262,1.8,12.00,7.0,,"Business/Information Technology: 14
Recreation/Travel: 12
Science/Environment: 7",nan%,2025-05-26
nihongoup.com,GoDaddy Auctions,,35.00,5.00,12.00,13.00,32.00,20.00,319.00,712.00,304.00,1480.00,1354.00,6615.00,302.00,6.00,30.00,63.18%,4.639498432601881,1.901685393258427,16.00,,,"Science/Social Sciences: 32
Reference/Education: 20",nan%,2025-05-26
portedwardswi.com,GoDaddy Auctions,,19.00,5.00,5.00,0.00,19.00,17.00,122.00,489.00,32.00,498.00,1057.00,70.00,127.00,7.00,14.00,94.52%,4.081967213114754,2.1615541922290387,23.00,,,Arts/Crafts: 19,nan%,2025-05-26
androidopentutorials.com,GoDaddy Auctions,,28.00,5.00,9.00,4.00,11.00,13.00,129.00,42.00,105.00,231.00,74.00,426.00,128.00,7.00,23.00,46.32%,1.7906976744186047,1.7619047619047619,10.00,3.0,,Computers/Software/Operating Systems: 11,nan%,2025-05-26
forestrycenter.org,GoDaddy Auctions,,24.00,5.00,17.00,0.00,20.00,18.00,184.00,76.00,133.00,524.00,247.00,2838.00,153.00,7.00,19.00,92.19%,2.847826086956522,3.25,25.00,1.0,,"Society/Issues: 20
Science/Agriculture: 17
Arts/Architecture: 16",nan%,2025-05-26
biteofhealthnutrition.com,Namecheap Auctions,,29.00,5.00,25.00,0.00,14.00,16.00,181.00,49.00,199.00,517.00,192.00,805.00,193.00,8.00,24.00,80.66%,2.856353591160221,3.9183673469387754,9.00,,,"Computers/Software/Operating Systems: 14
Society: 12
Home/Cooking: 11
Health/Child Health: 8
Recreation/Food: 8",nan%,2025-05-26
lessmeatlessheat.org,GoDaddy Auctions,,27.00,5.00,22.00,2.00,14.00,17.00,176.00,56.00,144.00,580.00,129.00,476.00,172.00,8.00,22.00,88.28%,3.2954545454545454,2.3035714285714284,9.00,,,"Shopping/Food: 14
News/Media Industry: 14
Computers/Internet: 9
Recreation/Travel: 8",nan%,2025-05-26
elestragonvegetariano.com,Namecheap Auctions,,29.00,12.00,7.00,4.00,14.00,16.00,122.00,37.00,94.00,270.00,197.00,374.00,130.00,8.00,22.00,78.89%,2.2131147540983607,5.324324324324325,14.00,26.0,,"Computers/Internet/On the Web: 14
Society/People: 12
Arts/Performing Arts: 12
Recreation/Food: 11
Arts/Design: 9
Recreation/Travel: 9
Business/Telecommunications: 8",nan%,2025-05-26
englishfarmsteadcheese.com,GoDaddy Auctions,,19.00,5.00,13.00,12.00,17.00,18.00,139.00,50.00,106.00,251.00,216.00,459.00,145.00,9.00,14.00,67.73%,1.8057553956834533,4.32,12.00,0.0,,"Recreation/Travel: 17
Health/Conditions and Diseases: 12",nan%,2025-05-26
huami-usa.com,GoDaddy Auctions,,38.00,5.00,39.00,0.00,20.00,20.00,214.00,113.00,230.00,691.00,920.00,516.00,231.00,9.00,34.00,70.17%,3.2289719626168223,8.141592920353983,6.00,0.0,,"Business/Investing: 20
Science/Technology: 17
Home/Consumer Information: 15",nan%,2025-05-26
ladiesofthelake.com,GoDaddy Auctions,,23.00,11.00,7.00,6.00,26.00,27.00,260.00,1239.00,264.00,2183.00,8033.00,1559.00,292.00,10.00,16.00,15.69%,8.396153846153846,6.483454398708636,22.00,,,Arts/Music: 26,nan%,2025-05-26
pathwaystohope.net,GoDaddy Auctions,,23.00,14.00,27.00,4.00,13.00,18.00,151.00,70.00,134.00,564.00,160.00,401.00,174.00,10.00,13.00,50.35%,3.7350993377483444,2.2857142857142856,9.00,7.0,,"Society/Religion and Spirituality: 13
Health: 12
Society/Philanthropy: 9
Recreation/Outdoors: 8",nan%,2025-05-26
areyouunlockable.com,GoDaddy Auctions,,12.00,17.00,12.00,11.00,14.00,16.00,215.00,48.00,124.00,459.00,109.00,265.00,177.00,10.00,5.00,84.13%,2.1348837209302327,2.2708333333333335,9.00,,,"News/Magazines and E-zines: 14
Recreation/Travel: 10
Business/Healthcare: 8
Recreation/Food: 8",nan%,2025-05-26
