Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
jarviscomputer.com,Namecheap Auctions,,22.00,6.00,3.00,1.00,27.00,13.00,120.00,31.00,108.00,232.00,54.00,179.00,124.00,2.00,19.00,65.09%,1.9333333333333333,1.7419354838709677,26.00,0.0,0.0,Computers/Internet: 27,nan%,2025-05-14
redlichlaw.com,GoDaddy Auctions,,27.00,16.00,24.00,12.00,34.00,21.00,237.00,195.00,243.00,2155.00,392.00,7407.00,260.00,2.00,11.00,28.06%,9.092827004219409,2.01025641025641,21.00,1.0,0.0,Business: 34,nan%,2025-05-14
petsunlimited.org,Namecheap Auctions,,34.00,5.00,26.00,5.00,24.00,22.00,273.00,146.00,304.00,1555.00,519.00,2484.00,283.00,4.00,29.00,84.89%,5.695970695970696,3.5547945205479454,25.00,,0.0,"Health/Animal: 23
Business: 23
Recreation/Pets: 22
Society/Organizations: 20",nan%,2025-05-14
historypoint.org,GoDaddy Auctions,,28.00,5.00,8.00,9.00,21.00,21.00,888.00,547.00,340.00,2525.00,782.00,1347.00,879.00,5.00,23.00,53.09%,2.8434684684684686,1.429616087751371,24.00,0.0,1.0,"Society/Issues: 21
Business/Agriculture and Forestry: 20
Arts: 19
Society/Holidays: 18
Society: 18
Computers/Systems: 18
Arts/Literature: 16
Science/Chemistry: 16",nan%,2025-05-14
bartokrecords.com,GoDaddy Auctions,,22.00,6.00,28.00,4.00,32.00,20.00,199.00,78.00,164.00,635.00,159.00,615.00,206.00,5.00,22.00,50.71%,3.190954773869347,2.0384615384615383,23.00,0.0,0.0,"Business/Arts and Entertainment: 32
Shopping/Entertainment: 23",nan%,2025-05-14
turismoruralcr.com,GoDaddy Auctions,,27.00,5.00,9.00,13.00,33.00,18.00,126.00,39.00,123.00,226.00,86.00,244.00,140.00,5.00,22.00,80.18%,1.7936507936507937,2.2051282051282053,22.00,3.0,0.0,"Recreation/Travel: 33
Society/People: 20",nan%,2025-05-14
detailingknights.com,GoDaddy Auctions,,25.00,14.00,15.00,4.00,15.00,19.00,151.00,69.00,130.00,285.00,126.00,373.00,154.00,6.00,11.00,69.20%,1.8874172185430464,1.826086956521739,12.00,0.0,0.0,Business: 15,nan%,2025-05-14
takethesidestreet.com,GoDaddy Auctions,,33.00,6.00,27.00,9.00,16.00,24.00,372.00,154.00,391.00,2243.00,852.00,17151.00,275.00,6.00,27.00,33.02%,6.029569892473118,5.532467532467533,14.00,,0.0,"Home/Family: 16
Arts/Crafts: 14
Society: 14
Society/People: 14
Arts/Photography: 14
Recreation/Collecting: 13
Home/Consumer Information: 13
Business/Consumer Goods and Services: 13
Home/Homemaking: 13
Home/News and Media: 13",nan%,2025-05-14
captains-quarters.com,Namecheap Auctions,,12.00,8.00,0.00,0.00,17.00,18.00,630.00,69.00,22.00,1939.00,122.00,33.00,648.00,7.00,12.00,36.23%,3.077777777777778,1.7681159420289856,22.00,,,"Sports/Golf: 17
Recreation: 12",nan%,2025-05-14
orfeorestaurant.com,GoDaddy Auctions,,26.00,12.00,25.00,13.00,16.00,21.00,162.00,90.00,155.00,365.00,175.00,616.00,185.00,8.00,14.00,72.88%,2.253086419753086,1.9444444444444444,10.00,74.0,0.0,"Society/Issues: 16
Recreation/Food: 14
Recreation/Outdoors: 14
Society/Organizations: 13
News/Current Events: 13
Society/Religion and Spirituality: 12",nan%,2025-05-14
oakdallas.com,GoDaddy Auctions,,30.00,5.00,26.00,17.00,34.00,19.00,164.00,53.00,140.00,530.00,130.00,540.00,193.00,8.00,25.00,87.19%,3.231707317073171,2.452830188679245,14.00,,1.0,Recreation/Food: 34,nan%,2025-05-14
x3studios.com,GoDaddy Auctions,,34.00,5.00,31.00,1.00,15.00,23.00,383.00,177.00,358.00,2041.00,715.00,3434.00,344.00,8.00,29.00,70.85%,5.328981723237598,4.03954802259887,22.00,1.0,2.0,"Arts/Graphic Design: 15
Computers/Graphics: 15
Business/Business Services: 14
Computers/Internet/Web Design and Development: 13
Sports/Soccer: 12
Business/Real Estate: 12
Home/Family: 12
Recreation/Humor: 12",nan%,2025-05-14
tamesidehousingadvice.org,Namecheap Auctions,,24.00,15.00,7.00,20.00,18.00,17.00,435.00,57.00,29.00,1191.00,144.00,167.00,430.00,9.00,17.00,29.27%,2.7379310344827585,2.526315789473684,13.00,9.0,2.0,Business/Real Estate: 18,nan%,2025-05-14
zitopizzeriaandgrill.com,GoDaddy Auctions,,14.00,14.00,5.00,5.00,24.00,15.00,100.00,27.00,79.00,221.00,50.00,280.00,112.00,10.00,9.00,40.00%,2.21,1.8518518518518519,10.00,2.0,0.0,"Society/Organizations: 24
Recreation/Travel: 18
Business/Textiles and Nonwovens: 17",nan%,2025-05-14
