Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
akaycentric.com,GoDaddy Auctions,,15.00,5.00,5.00,6.00,13.00,17.00,110.00,43.00,79.00,135.00,52.00,146.00,110.00,16.00,10.00,75.94%,1.2272727272727273,1.2093023255813953,8.00,,0.0,"Shopping/Home and Garden: 13
Recreation/Pets: 9
Games/Video Games/Browser Based: 9
Games/Online: 8
Computers/Internet: 8",nan%,2025-05-19
angelahallstrom.com,GoDaddy Auctions,High variance between metrics (44.0).,49.00,5.00,25.00,2.00,12.00,23.00,579.00,356.00,1009.00,7057.00,1514.00,83476.00,776.00,nan,44.00,72.18%,12.18825561312608,4.252808988764045,18.00,589.0,2.0,"Health: 12
Society: 11
Society/People: 10
Society/Religion and Spirituality: 9
Health/Dentistry: 9
Games/Video Games/Browser Based: 9
Games/Online: 8
Recreation/Motorcycles: 8
Health/Medicine: 7
Recreation/Autos: 7",nan%,2025-05-19
apahouse.com,Namecheap Auctions,High spam score (SZ: 25.0). High variance between metrics (56.0).,61.00,5.00,24.00,23.00,8.00,24.00,2581.00,86.00,1135.00,53122.00,231.00,7177.00,2510.00,25.00,56.00,69.45%,20.5819449825649,2.686046511627907,9.00,,,Computers/Systems: 8,nan%,2025-05-19
apeoplesmap.org,Namecheap Auctions,,13.00,10.00,37.00,9.00,9.00,16.00,112.00,45.00,69.00,164.00,54.00,119.00,131.00,15.00,27.00,85.98%,1.4642857142857142,1.2,4.00,4.0,2.0,"Home/Family: 9
Regional/Europe: 9
Business/Energy: 9
Recreation/Travel: 9
Business: 7
Society/Organizations: 7
Business/Real Estate: 2
Health: 2
Arts: 2
Science/Environment: 2",nan%,2025-05-19
arizonagamefair.com,GoDaddy Auctions,,22.00,5.00,34.00,10.00,16.00,24.00,137.00,74.00,133.00,721.00,238.00,563.00,179.00,9.00,29.00,57.76%,5.262773722627737,3.2162162162162162,9.00,0.0,0.0,"Games/Conventions: 16
Games/Roleplaying: 13
Computers/Internet/Access Providers: 13
Computers/Internet: 13
Computers/Hardware: 12
Computers/Programming/Internet: 9
Computers/Internet/Web Design and Development: 9",nan%,2025-05-19
aseanlip.com,GoDaddy Auctions,,30.00,5.00,19.00,1.00,10.00,20.00,174.00,148.00,181.00,327.00,169.00,424.00,185.00,nan,25.00,76.22%,1.8793103448275863,1.1418918918918919,8.00,1.0,0.0,"Society/Ethnicity: 10
Recreation/Travel: 9
Home/Family: 7",nan%,2025-05-19
barrerasfamilyfarm.com,GoDaddy Auctions,,16.00,16.00,13.00,8.00,16.00,17.00,158.00,50.00,91.00,961.00,368.00,1582.00,169.00,nan,3.00,80.02%,6.082278481012659,7.36,8.00,1.0,1.0,"Recreation/Travel: 16
Regional/North America: 16
Science/Biology: 13
Business/Agriculture and Forestry: 13
Recreation/Radio: 13",nan%,2025-05-19
bdwf.net,GoDaddy Auctions,,27.00,9.00,17.00,1.00,29.00,15.00,193.00,72.00,133.00,695.00,291.00,1202.00,188.00,nan,18.00,70.59%,3.6010362694300517,4.041666666666667,19.00,99.0,0.0,Recreation/Collecting: 29,nan%,2025-05-19
bellameribbonco.com,GoDaddy Auctions,High spam score (SZ: 21.0).,20.00,13.00,15.00,32.00,9.00,19.00,203.00,51.00,99.00,1145.00,187.00,956.00,220.00,21.00,7.00,80.52%,5.640394088669951,3.6666666666666665,9.00,4.0,1.0,Home/Cooking: 9,nan%,2025-05-19
bigdatawf.com,GoDaddy Auctions,,9.00,6.00,22.00,21.00,9.00,23.00,111.00,36.00,35.00,471.00,170.00,256.00,95.00,nan,16.00,92.99%,4.243243243243243,4.722222222222222,12.00,1.0,0.0,"Business/Real Estate: 9
Home/Family: 9
Recreation/Travel: 9
Games/Video Games/Roleplaying: 8
Society: 7
Society/People: 7
Society/Religion and Spirituality: 7
Science/Environment: 7
Health/Professions: 7
Computers/Internet: 7",nan%,2025-05-19
bonedrywp.com,GoDaddy Auctions,,10.00,8.00,19.00,15.00,15.00,17.00,295.00,44.00,161.00,3738.00,132.00,3892.00,259.00,17.00,11.00,90.90%,12.671186440677966,3.0,17.00,1.0,1.0,Business/Construction and Maintenance: 15,nan%,2025-05-19
cancerrd.com,GoDaddy Auctions,,23.00,5.00,23.00,2.00,23.00,17.00,538.00,87.00,350.00,2649.00,369.00,4634.00,446.00,16.00,18.00,74.05%,4.9237918215613385,4.241379310344827,24.00,1.0,1.0,"Health/Conditions and Diseases: 23
Health/Alternative: 21",nan%,2025-05-19
carefirstanswers.com,GoDaddy Auctions,,36.00,6.00,36.00,15.00,13.00,18.00,151.00,48.00,151.00,2924.00,117.00,879.00,180.00,8.00,30.00,89.54%,19.364238410596027,2.4375,10.00,1.0,0.0,"Computers/Security: 13
Computers/Software/Operating Systems: 12
Arts/Visual Arts: 12
Computers/Systems: 9
Arts/Movies: 9
Computers/Internet: 9
Computers/Internet/On the Web: 9
Business/Management: 9",nan%,2025-05-19
collinsindustrial.com,Namecheap Auctions,,22.00,5.00,8.00,22.00,16.00,25.00,1386.00,179.00,639.00,34295.00,1397.00,6642.00,1369.00,nan,17.00,78.11%,24.743867243867243,7.804469273743017,19.00,2.0,1.0,"Science/Biology: 16
Business/Consumer Goods and Services: 13
Business: 13",nan%,2025-05-19
confidentwriting.com,Namecheap Auctions,,35.00,5.00,25.00,7.00,18.00,24.00,405.00,144.00,450.00,3430.00,1171.00,14950.00,309.00,nan,30.00,71.96%,8.469135802469136,8.131944444444445,18.00,0.0,0.0,"Health/Mental Health: 18
News/Weblogs: 16
Computers/Internet/On the Web: 14
Computers/Internet/Abuse: 14
Society/People: 13
Computers/Internet/Web Design and Development: 13",nan%,2025-05-19
cst2024.org,Namecheap Auctions,,17.00,11.00,6.00,11.00,8.00,23.00,80.00,26.00,60.00,2786.00,2340.00,2328.00,111.00,nan,11.00,84.36%,34.825,90.0,1.00,59.0,0.0,Business: 8,nan%,2025-05-19
deberrysrocksolidauction.com,GoDaddy Auctions,,15.00,6.00,5.00,22.00,8.00,10.00,88.00,41.00,73.00,152.00,133.00,295.00,57.00,17.00,10.00,92.11%,1.7272727272727273,3.2439024390243905,7.00,2.0,0.0,Society/Religion and Spirituality: 8,nan%,2025-05-19
dictionaryofchristianese.com,Namecheap Auctions,,37.00,5.00,25.00,0.00,16.00,22.00,325.00,225.00,369.00,2280.00,566.00,1385.00,320.00,6.00,32.00,47.15%,7.015384615384615,2.5155555555555558,13.00,2.0,0.0,"Society/Religion and Spirituality: 16
Sports/Soccer: 12
Sports/Events: 12",nan%,2025-05-19
drg01.com,Namecheap Auctions,,30.00,5.00,37.00,30.00,18.00,27.00,2659.00,882.00,4642.00,32832.00,4311.00,11966.00,2388.00,nan,32.00,55.11%,12.347499059796917,4.887755102040816,1.00,,,"Shopping: 18
Sports/Cue Sports: 15
Shopping/Crafts: 15
News/Magazines and E-zines: 15
Shopping/Food: 15
Regional/Asia: 14
Shopping/Music: 14
Shopping/Recreation: 13
Business/Chemicals: 13
Business/Food and Related Products: 12",nan%,2025-05-19
