Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
a1sewingmachine.com,GoDaddy Auctions,,28.00,10.00,7.00,5.00,32.00,22.00,215.00,121.00,208.00,808.00,331.00,4635.00,245.00,2.00,21.00,60.15%,3.7581395348837208,2.7355371900826446,25.00,0.0,0.0,Shopping/Crafts: 32,nan%,2025-05-17
60secondrecap.com,GoDaddy Auctions,,40.00,5.00,31.00,10.00,25.00,23.00,510.00,130.00,593.00,1881.00,514.00,4333.00,331.00,3.00,35.00,69.13%,3.6882352941176473,3.953846153846154,16.00,,,Reference/Libraries: 25,nan%,2025-05-17
sudanradio.org,GoDaddy Auctions,,27.00,5.00,16.00,0.00,18.00,22.00,303.00,202.00,354.00,3155.00,582.00,7752.00,304.00,4.00,22.00,80.44%,10.412541254125413,2.881188118811881,21.00,,,"Recreation/Radio: 17
Arts/Music: 17
Computers/Internet/Searching: 16
Arts/Radio: 16
News/Directories: 15
Society/Politics: 13
Society/People: 13",nan%,2025-05-17
projectlore.com,GoDaddy Auctions,,34.00,5.00,13.00,11.00,22.00,20.00,230.00,89.00,219.00,45057.00,1022.00,58771.00,219.00,6.00,29.00,99.54%,195.9,11.48314606741573,11.00,,,Games/Video Games/Roleplaying: 22,nan%,2025-05-17
ninicocommunications.com,GoDaddy Auctions,,17.00,5.00,32.00,12.00,16.00,17.00,127.00,82.00,124.00,261.00,177.00,301.00,149.00,6.00,27.00,66.67%,2.0551181102362204,2.158536585365854,13.00,,,"Science/Social Sciences: 16
Business/Real Estate: 15
Business: 12
Business/Marketing and Advertising: 12
Society/Law: 12
Business/Small Business: 12",nan%,2025-05-17
wideeyesopenpalms.com,GoDaddy Auctions,,22.00,19.00,32.00,4.00,13.00,20.00,186.00,85.00,183.00,766.00,128.00,582.00,198.00,7.00,13.00,54.64%,4.118279569892473,1.5058823529411764,11.00,,,"Arts/Music: 13
Recreation/Travel: 13
Regional/North America: 12
Society: 12
Society/People: 12
Science/Technology: 11
Home/Cooking: 11
Arts: 11
Business/Food and Related Products: 11
Recreation/Food: 11",nan%,2025-05-17
c4learn.com,GoDaddy Auctions,,40.00,5.00,31.00,0.00,15.00,24.00,825.00,339.00,945.00,22361.00,845.00,9026.00,564.00,7.00,35.00,94.05%,27.104242424242425,2.4926253687315634,13.00,,,"Business/Business Services: 15
Business/Management: 13
Arts/Literature: 13
Arts/Performing Arts: 12
Arts/Visual Arts: 12
Regional/South America: 12
Home/Family: 12
Arts: 12
Regional/Europe: 11",nan%,2025-05-17
chatpattiatl.com,GoDaddy Auctions,,21.00,5.00,9.00,2.00,33.00,18.00,146.00,66.00,121.00,757.00,198.00,400.00,164.00,7.00,16.00,47.10%,5.184931506849315,3.0,17.00,,,Recreation/Food: 33,nan%,2025-05-17
pictureboxfilms.com,GoDaddy Auctions,,28.00,5.00,17.00,0.00,15.00,22.00,224.00,269.00,236.00,2046.00,316.00,506.00,230.00,8.00,23.00,36.61%,9.133928571428571,1.174721189591078,12.00,0.0,1.0,Home/Gardening: 15,nan%,2025-05-17
debjenkins.com,GoDaddy Auctions,,23.00,5.00,15.00,5.00,21.00,19.00,87.00,27.00,73.00,189.00,52.00,223.00,99.00,9.00,18.00,77.25%,2.1724137931034484,1.9259259259259258,23.00,,,"Reference/Education: 21
Arts/Music: 16",nan%,2025-05-17
