Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
tirnanogbaltimore.com,GoDaddy Auctions,,34.00,5.00,34.00,1.00,31.00,19.00,200.00,87.00,141.00,576.00,171.00,780.00,227.00,2.00,29.00,50.35%,2.88,1.9655172413793103,20.00,2.0,0.0,Recreation/Food: 31,nan%,2025-05-13
sanbrunochamber.com,GoDaddy Auctions,,18.00,5.00,27.00,10.00,31.00,17.00,150.00,41.00,135.00,381.00,110.00,660.00,145.00,2.00,22.00,77.95%,2.54,2.682926829268293,22.00,1.0,1.0,Business: 31,nan%,2025-05-13
fcacampus101.com,GoDaddy Auctions,,11.00,11.00,30.00,12.00,26.00,17.00,93.00,29.00,93.00,50865.00,164.00,760.00,74.00,2.00,19.00,99.97%,546.9354838709677,5.655172413793103,16.00,43.0,0.0,"Society/Religion and Spirituality: 26
Health: 17",nan%,2025-05-13
suzyred.com,GoDaddy Auctions,Questionable Majestic topics: weight loss.,38.00,5.00,23.00,26.00,25.00,25.00,1052.00,408.00,607.00,6571.00,9074.00,10775.00,822.00,3.00,33.00,88.44%,6.246197718631179,22.24019607843137,23.00,1.0,0.0,"Reference/Education: 24
Health/Weight Loss: 23
Science/Math: 20
Society/Holidays: 20
Society/Religion and Spirituality: 19
Computers/Internet/Searching: 19
Home/Cooking: 16
Society/History: 16
Arts/Music: 16",nan%,2025-05-13
denniscardoza.com,GoDaddy Auctions,,24.00,5.00,6.00,7.00,15.00,13.00,98.00,50.00,87.00,162.00,115.00,418.00,109.00,3.00,19.00,82.82%,1.653061224489796,2.3,24.00,2.0,0.0,Society/Politics: 15,nan%,2025-05-13
vibedeck.com,GoDaddy Auctions,,43.00,5.00,45.00,10.00,23.00,27.00,1008.00,754.00,1016.00,20527.00,5118.00,10741.00,893.00,5.00,40.00,94.05%,20.3640873015873,6.787798408488063,14.00,1.0,0.0,"Arts/Music: 23
Society/People: 21
Society/Holidays: 19
Society/Politics: 16",nan%,2025-05-13
free1040taxreturn.com,GoDaddy Auctions,Questionable Majestic topics: finance. High variance between metrics (42.0).,27.00,5.00,47.00,8.00,14.00,22.00,265.00,139.00,315.00,1041.00,368.00,1191.00,274.00,5.00,42.00,69.84%,3.9283018867924526,2.647482014388489,22.00,,0.0,"Society/Politics: 13
News/Weblogs: 13
Business/Small Business: 13
Society/Law: 13
Business: 13
Computers/Internet/On the Web: 12
Reference/Education: 11
Health/Animal: 11
Business/Financial Services: 11
Home/Personal Finance: 11",nan%,2025-05-13
hybridredneck.com,GoDaddy Auctions,,26.00,15.00,8.00,16.00,29.00,19.00,94.00,26.00,73.00,296.00,2191.00,6581.00,104.00,5.00,18.00,56.08%,3.148936170212766,84.26923076923077,16.00,2.0,0.0,Arts: 29,nan%,2025-05-13
igonc.com,GoDaddy Auctions,,29.00,5.00,38.00,5.00,23.00,20.00,166.00,66.00,215.00,340.00,280.00,4860.00,182.00,6.00,33.00,78.89%,2.0481927710843375,4.242424242424242,25.00,0.0,0.0,"Computers/Software/Manufacturing: 23
Business/Automotive: 19
Shopping/Vehicles: 16",nan%,2025-05-13
historicdowntownstuart.com,GoDaddy Auctions,,33.00,18.00,32.00,8.00,19.00,21.00,199.00,94.00,213.00,413.00,263.00,802.00,211.00,6.00,15.00,91.77%,2.0753768844221105,2.797872340425532,22.00,2.0,0.0,"Recreation/Travel: 19
Business: 18
Recreation/Outdoors: 17
Recreation: 16
Business/Real Estate: 15
Business/Transportation and Logistics: 15
Society/Relationships: 14
Recreation/Boating: 14
Home/News and Media: 14
Society/Government: 13",nan%,2025-05-13
captains-quarters.com,Namecheap Auctions,,12.00,8.00,0.00,0.00,18.00,18.00,630.00,68.00,22.00,1931.00,128.00,33.00,648.00,7.00,12.00,36.07%,3.0650793650793653,1.8823529411764706,22.00,6.0,1.0,Sports/Golf: 18,nan%,2025-05-13
goblen.biz,GoDaddy Auctions,,17.00,9.00,5.00,13.00,20.00,19.00,224.00,47.00,149.00,1362.00,136.00,2353.00,236.00,7.00,12.00,93.32%,6.080357142857143,2.893617021276596,14.00,443.0,,"Computers/Internet/Searching: 20
Regional/Europe: 16
Arts: 15
Arts/Literature: 14
Arts/Performing Arts: 14",nan%,2025-05-13
thelightinhereyesmovie.com,GoDaddy Auctions,,32.00,5.00,20.00,13.00,16.00,19.00,224.00,87.00,193.00,435.00,137.00,427.00,234.00,8.00,27.00,85.52%,1.9419642857142858,1.5747126436781609,14.00,0.0,0.0,Society/Religion and Spirituality: 16,nan%,2025-05-13
excemed.org,GoDaddy Auctions,,35.00,6.00,35.00,0.00,19.00,20.00,259.00,99.00,363.00,766.00,279.00,3926.00,283.00,8.00,29.00,59.82%,2.9575289575289574,2.8181818181818183,8.00,1.0,0.0,"Reference/Education: 19
Health/News and Media: 17
Society/Issues: 16
Health/Conditions and Diseases: 15
Science/Biology: 14
Health/Occupational Health and Safety: 14
Health/Medicine: 14",nan%,2025-05-13
elementsofaliel.com,GoDaddy Auctions,,21.00,5.00,20.00,1.00,13.00,18.00,159.00,73.00,141.00,241.00,170.00,264.00,154.00,8.00,16.00,69.17%,1.5157232704402517,2.328767123287671,10.00,0.0,1.0,"Shopping/Niche: 13
Business/Directories: 12
Shopping/Clothing: 12
Business/Business Services: 12
Shopping: 12
Regional/North America: 12",nan%,2025-05-13
lokalartisanfoods.com,GoDaddy Auctions,,29.00,21.00,37.00,5.00,28.00,21.00,231.00,105.00,183.00,3063.00,269.00,7791.00,265.00,8.00,16.00,87.61%,13.25974025974026,2.5619047619047617,7.00,8.0,2.0,"Society/Holidays: 28
Reference/Museums: 23",nan%,2025-05-13
ozioma.net,Namecheap Auctions,,11.00,5.00,27.00,10.00,17.00,16.00,150.00,42.00,95.00,245.00,46.00,228.00,160.00,9.00,22.00,80.68%,1.6333333333333333,1.0952380952380953,11.00,,0.0,"Recreation/Autos: 17
Computers/Internet/Searching: 13",nan%,2025-05-13
tibbsbrewing.com,GoDaddy Auctions,,27.00,5.00,10.00,10.00,13.00,15.00,100.00,28.00,91.00,203.00,116.00,204.00,113.00,9.00,22.00,86.70%,2.03,4.142857142857143,10.00,3.0,1.0,"News/Weblogs: 13
Recreation/Food: 13
Computers/Internet/Abuse: 11
Arts/Movies: 9
Society/People: 8",nan%,2025-05-13
confectionatecakes.com,GoDaddy Auctions,,19.00,8.00,10.00,0.00,14.00,17.00,137.00,41.00,139.00,381.00,92.00,636.00,131.00,9.00,11.00,83.46%,2.781021897810219,2.2439024390243905,15.00,,0.0,Society/Relationships: 14,nan%,2025-05-13
texaspollinatorpowwow.org,GoDaddy Auctions,,17.00,5.00,18.00,1.00,16.00,17.00,109.00,45.00,68.00,397.00,64.00,407.00,129.00,9.00,13.00,28.97%,3.6422018348623855,1.4222222222222223,10.00,29.0,0.0,"Reference/Education: 16
Science/Environment: 13
News/Media Industry: 12
Science/Chemistry: 12
Home/Gardening: 12",nan%,2025-05-13
offrampgallery.com,Namecheap Auctions,,30.00,5.00,18.00,5.00,15.00,19.00,188.00,87.00,149.00,1226.00,385.00,3523.00,212.00,10.00,25.00,69.33%,6.5212765957446805,4.425287356321839,17.00,,0.0,"Reference/Education: 15
Shopping/Visual Arts: 13",nan%,2025-05-13
hawgwild-bbq.com,GoDaddy Auctions,,21.00,15.00,9.00,3.00,24.00,20.00,134.00,71.00,82.00,281.00,160.00,217.00,138.00,10.00,12.00,74.19%,2.0970149253731343,2.2535211267605635,14.00,10.0,1.0,"Society/Law: 24
Recreation/Travel: 17
Reference/Museums: 17",nan%,2025-05-13
directcommercemagazine.com,GoDaddy Auctions,,34.00,5.00,37.00,0.00,18.00,17.00,205.00,73.00,145.00,979.00,860.00,1219.00,247.00,10.00,32.00,82.76%,4.775609756097561,11.780821917808218,10.00,7.0,0.0,"Business/Publishing and Printing: 18
Shopping: 14",nan%,2025-05-13
etnapastryshop.com,GoDaddy Auctions,,23.00,8.00,14.00,7.00,16.00,16.00,656.00,59.00,54.00,8968.00,311.00,207.00,777.00,10.00,15.00,93.44%,13.670731707317072,5.271186440677966,23.00,1.0,0.0,"Recreation/Travel: 16
Sports/Motorsports: 13",nan%,2025-05-13
theveghub.com,GoDaddy Auctions,,21.00,16.00,20.00,0.00,18.00,28.00,140.00,80.00,149.00,379.00,105.00,297.00,142.00,10.00,5.00,92.61%,2.7071428571428573,1.3125,9.00,7.0,0.0,"Society/Religion and Spirituality: 18
Society/Government: 16
Arts/Writers Resources: 16
Business: 16
Recreation/Travel: 15
Shopping/Auctions: 15
Business/Financial Services: 13
Society/Issues: 13
Business/Construction and Maintenance: 13
Society/Organizations: 13",nan%,2025-05-13
carbonandmore.com,GoDaddy Auctions,,25.00,5.00,26.00,6.00,14.00,15.00,129.00,40.00,114.00,309.00,118.00,443.00,136.00,10.00,21.00,72.82%,2.395348837209302,2.95,13.00,3.0,1.0,"Business/Transportation and Logistics: 14
Business/Financial Services: 12
Reference/Education: 12
Business/Real Estate: 12
Health/Dentistry: 12",nan%,2025-05-13
riverbendwhitetails.com,GoDaddy Auctions,,12.00,8.00,4.00,0.00,15.00,17.00,109.00,48.00,56.00,200.00,73.00,124.00,116.00,10.00,8.00,77.50%,1.834862385321101,1.5208333333333333,16.00,1.0,0.0,"Recreation/Outdoors: 15
Recreation: 13
Recreation/Travel: 12
Science/Environment: 12",nan%,2025-05-13
coloradosierraclub.org,GoDaddy Auctions,,19.00,14.00,31.00,12.00,19.00,18.00,230.00,50.00,300.00,750.00,100.00,1661.00,279.00,10.00,17.00,89.33%,3.260869565217391,2.0,5.00,7.0,0.0,"Regional/North America: 19
Society/Politics: 18
Science/Environment: 17
Society/Issues: 17
News/Magazines and E-zines: 17
Reference/Education: 16
Business/Food and Related Products: 16
Health/Mental Health: 15
Society/Government: 15
Health/Beauty: 14",nan%,2025-05-13
