Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
theashleyinn.com,GoDaddy Auctions,,24.00,5.00,14.00,17.00,37.00,23.00,143.00,31.00,140.00,424.00,129.00,841.00,155.00,2.00,19.00,83.76%,2.965034965034965,4.161290322580645,23.00,0.0,1.0,"Regional/North America: 37
Shopping/Music: 23
Recreation/Travel: 21",nan%,2025-05-10
trumbauersville.org,Sav.com Auctions,,nan,10.00,7.00,0.00,31.00,15.00,112.00,39.00,95.00,168.00,79.00,181.00,107.00,2.00,10.00,77.98%,1.5,2.0256410256410255,23.00,1.0,2.0,Regional/North America: 31,nan%,2025-05-10
creativelandscapeborders.com,GoDaddy Auctions,,nan,6.00,0.00,8.00,30.00,15.00,115.00,32.00,77.00,357.00,113.00,301.00,138.00,3.00,6.00,56.58%,3.1043478260869564,3.53125,22.00,33.0,2.0,Business/Construction and Maintenance: 30,nan%,2025-05-10
embangola-can.org,GoDaddy Auctions,,nan,5.00,18.00,0.00,33.00,20.00,164.00,328.00,178.00,606.00,385.00,645.00,195.00,3.00,18.00,43.07%,3.6951219512195124,1.173780487804878,18.00,0.0,0.0,Society/Government: 33,nan%,2025-05-10
nano4me.org,GoDaddy Auctions,,29.00,14.00,34.00,13.00,25.00,29.00,245.00,245.00,247.00,204755.00,1426.00,11189.00,282.00,4.00,20.00,1.04%,835.734693877551,5.820408163265306,17.00,94.0,0.0,"Science/Technology: 24
Computers/Internet/Searching: 23
Computers/Internet/Resources: 22
Reference/Libraries: 20
Reference/Education: 20
Science/Physics: 19
Science/Social Sciences: 18
Arts/Architecture: 17
Society/People: 17",nan%,2025-05-10
rockingfrogpdx.com,GoDaddy Auctions,,35.00,12.00,17.00,10.00,22.00,15.00,111.00,26.00,84.00,591.00,105.00,211.00,123.00,4.00,23.00,36.99%,5.324324324324325,4.038461538461538,13.00,0.0,0.0,Society/Religion and Spirituality: 22,nan%,2025-05-10
clouddome.com,GoDaddy Auctions,,nan,5.00,25.00,5.00,16.00,17.00,153.00,46.00,135.00,326.00,306.00,1744.00,170.00,4.00,25.00,79.14%,2.130718954248366,6.6521739130434785,24.00,0.0,1.0,"Computers/Hardware: 16
Recreation/Collecting: 16
Games/Video Games/Shooter: 14
Shopping/Crafts: 14
Business/Small Business: 14
Recreation/Travel: 13
Arts/Photography: 13
Arts/Music: 13
Regional/North America: 12
Reference/Museums: 11",nan%,2025-05-10
brookstone-park.com,GoDaddy Auctions,,27.00,5.00,21.00,20.00,15.00,20.00,178.00,84.00,121.00,408.00,176.00,495.00,191.00,5.00,22.00,69.61%,2.292134831460674,2.0952380952380953,19.00,1.0,1.0,"Arts/Music: 15
Computers/Internet: 13",nan%,2025-05-10
learningfromlyrics.org,GoDaddy Auctions,,nan,5.00,17.00,1.00,32.00,20.00,422.00,642.00,411.00,3491.00,1123.00,1746.00,377.00,5.00,17.00,49.56%,8.272511848341232,1.749221183800623,19.00,3.0,0.0,"Arts/Music: 32
Shopping/Publications: 23
Reference/Education: 21",nan%,2025-05-10
neatmp3.com,GoDaddy Auctions,,nan,13.00,18.00,19.00,22.00,20.00,295.00,130.00,250.00,1686.00,1449.00,1427837.00,317.00,5.00,18.00,58.49%,5.715254237288136,11.146153846153846,12.00,30.0,2.0,"Computers/Internet/On the Web: 22
Computers/Internet/Web Design and Development: 20
Computers/Internet/Searching: 19
Computers/Graphics: 17
Computers/Programming/Languages: 16
Computers/Internet/File Sharing: 16
Computers/Software/Directories: 16
Computers/Internet/Chat: 16
Society/Holidays: 15",nan%,2025-05-10
