Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
sarsreference.com,Namecheap Auctions,,35.00,6.00,41.00,4.00,25.00,12.00,303.00,160.00,453.00,1515.00,453.00,3960.00,322.00,2.00,35.00,75.59%,5.0,2.83125,22.00,1.0,,"Health/News and Media: 25
Health/Conditions and Diseases: 19
Health/Medicine: 17
Regional/Europe: 17
Science/Biology: 15",nan%,2025-05-23
flashwebtown.com,GoDaddy Auctions,,17.00,5.00,18.00,55.00,15.00,21.00,362.00,125.00,347.00,3741.00,1591.00,6292.00,361.00,5.00,13.00,81.29%,10.334254143646408,12.728,16.00,1220.0,,"Arts/Education: 15
Home/Cooking: 13
Recreation/Travel: 13
Arts/Music: 11",nan%,2025-05-23
educaching.com,GoDaddy Auctions,,21.00,12.00,15.00,5.00,20.00,18.00,185.00,97.00,157.00,495.00,315.00,646.00,146.00,5.00,9.00,62.55%,2.675675675675676,3.247422680412371,16.00,,,Science/Educational Resources: 20,nan%,2025-05-23
youngstarsfoundation.org,GoDaddy Auctions,,29.00,18.00,18.00,9.00,12.00,19.00,185.00,118.00,287.00,803.00,214.00,993.00,199.00,5.00,11.00,64.01%,4.34054054054054,1.8135593220338984,17.00,92600.0,,"Society/Politics: 12
Science/Math: 11
Business/Human Resources: 8
Computers/Software/Operating Systems: 8
Society/Holidays: 8
Recreation/Travel: 8",nan%,2025-05-23
freebiesbooth.com,Namecheap Auctions,,30.00,5.00,38.00,14.00,21.00,27.00,680.00,412.00,685.00,5314.00,1896.00,3991.00,491.00,6.00,33.00,48.81%,7.814705882352941,4.601941747572815,14.00,1.0,0.0,"Arts/Graphic Design: 21
Computers/News and Media: 19
Science/Software: 14",nan%,2025-05-23
bigredpedaltours.com,GoDaddy Auctions,,27.00,21.00,5.00,4.00,14.00,18.00,187.00,90.00,152.00,583.00,111.00,613.00,207.00,6.00,22.00,47.51%,3.1176470588235294,1.2333333333333334,12.00,5.0,,"Society/Religion and Spirituality: 14
Business: 12
Society/Law: 11
Arts/Photography: 11
Society: 11
Business/Transportation and Logistics: 9",nan%,2025-05-23
thegleanery.com,GoDaddy Auctions,,35.00,14.00,20.00,8.00,23.00,17.00,163.00,51.00,130.00,785.00,219.00,489.00,174.00,6.00,21.00,19.82%,4.815950920245399,4.294117647058823,13.00,,,Business: 23,nan%,2025-05-23
txunitedfc.com,GoDaddy Auctions,,20.00,9.00,21.00,7.00,26.00,21.00,152.00,39.00,177.00,624.00,77.00,1520.00,166.00,7.00,12.00,83.81%,4.105263157894737,1.9743589743589745,8.00,57.0,,"Sports/Baseball: 25
Sports/Football: 22
Recreation/Travel: 22
Sports/Hockey: 22
Business: 21
Sports/People: 20
Sports/Soccer: 18
Sports/Cheerleading: 17",nan%,2025-05-23
viomedex.com,GoDaddy Auctions,,17.00,5.00,20.00,8.00,26.00,14.00,134.00,30.00,87.00,755.00,206.00,289.00,122.00,7.00,15.00,77.25%,5.634328358208955,6.866666666666666,24.00,7.0,,Business: 26,nan%,2025-05-23
spookyboxclub.com,GoDaddy Auctions,,25.00,16.00,7.00,6.00,14.00,16.00,358.00,67.00,226.00,723.00,106.00,501.00,373.00,8.00,18.00,87.29%,2.0195530726256985,1.5820895522388059,9.00,1140.0,,"Arts: 14
Business/Energy: 12
Computers/Internet/Searching: 12
Arts/Literature: 12
Science/Math: 12
Games/Video Games/Word Games: 11
Arts/Photography: 11
Health/Professions: 10
Society/Politics: 9",nan%,2025-05-23
tru-pak.com,GoDaddy Auctions,,17.00,14.00,30.00,1.00,19.00,19.00,217.00,100.00,166.00,877.00,273.00,623.00,233.00,8.00,16.00,29.53%,4.04147465437788,2.73,26.00,,,"Business/Transportation and Logistics: 19
Science/Environment: 13",nan%,2025-05-23
grahamcarpetcare.com,Namecheap Auctions,,14.00,6.00,10.00,13.00,17.00,16.00,116.00,26.00,61.00,323.00,70.00,162.00,120.00,9.00,8.00,86.07%,2.7844827586206895,2.6923076923076925,15.00,6.0,1.0,"Arts/Music: 17
Science/Environment: 15
Business/Real Estate: 14
Recreation/Travel: 13",nan%,2025-05-23
stokesberryfarm.com,Namecheap Auctions,,19.00,17.00,6.00,5.00,17.00,20.00,97.00,53.00,91.00,138.00,89.00,444.00,106.00,9.00,13.00,84.06%,1.422680412371134,1.679245283018868,16.00,1.0,0.0,"Reference/Education: 17
Reference/Libraries: 14",nan%,2025-05-23
foodmattersnyc.com,GoDaddy Auctions,,37.00,12.00,24.00,14.00,17.00,20.00,204.00,98.00,201.00,707.00,172.00,450.00,225.00,9.00,25.00,83.17%,3.465686274509804,1.7551020408163265,10.00,1.0,,"Society/Relationships: 17
Society/Law: 13",nan%,2025-05-23
cattivopgh.com,GoDaddy Auctions,,30.00,5.00,21.00,16.00,21.00,19.00,175.00,68.00,137.00,8411.00,2020.00,2542.00,215.00,9.00,25.00,92.40%,48.06285714285714,29.705882352941178,9.00,,,"Recreation: 21
Recreation/Travel: 19
Computers/Programming/Languages: 14",nan%,2025-05-23
divaknitting.com,GoDaddy Auctions,,23.00,5.00,7.00,2.00,15.00,20.00,205.00,38.00,249.00,804.00,676.00,7757.00,136.00,9.00,18.00,43.11%,3.921951219512195,17.789473684210527,20.00,0.0,,"Arts/Crafts: 15
Home/Cooking: 14
Business/Textiles and Nonwovens: 13
Arts/Writers Resources: 11
Business/Agriculture and Forestry: 11",nan%,2025-05-23
5bfilm.com,GoDaddy Auctions,,37.00,5.00,32.00,19.00,18.00,18.00,261.00,73.00,201.00,510.00,149.00,390.00,280.00,9.00,32.00,82.19%,1.9540229885057472,2.041095890410959,6.00,0.0,,"Society/Issues: 18
Health/Nursing: 16
Society/Politics: 13
Health/Medicine: 13",nan%,2025-05-23
toursanluis.com,Namecheap Auctions,,43.00,5.00,23.00,0.00,16.00,21.00,312.00,146.00,310.00,1959.00,810.00,3366.00,350.00,9.00,38.00,71.10%,6.278846153846154,5.5479452054794525,13.00,,,"Sports/Cycling: 16
Computers/Internet/Searching: 13
Sports/Soccer: 13
Business/Real Estate: 12
Shopping/Vehicles: 12
Recreation/Outdoors: 12
Computers/Software/Internet: 9
Recreation: 9",nan%,2025-05-23
oim-records.com,Namecheap Auctions,,20.00,5.00,17.00,0.00,13.00,17.00,124.00,60.00,119.00,855.00,131.00,383.00,135.00,9.00,15.00,97.08%,6.895161290322581,2.183333333333333,9.00,2.0,,"Computers/Internet/Web Design and Development: 13
Recreation/Food: 12
Society/Organizations: 12
Society/Philanthropy: 9
Society: 9
Society/Religion and Spirituality: 8",nan%,2025-05-23
rvcc.biz,Namecheap Auctions,,30.00,5.00,27.00,25.00,14.00,25.00,370.00,567.00,284.00,1223.00,973.00,988.00,486.00,10.00,25.00,75.96%,3.3054054054054056,1.7160493827160495,18.00,78.0,,"News/Magazines and E-zines: 14
Business/Telecommunications: 13
Regional/North America: 13
Regional/Europe: 13
Home/Gardening: 12
Shopping: 10
Computers/Software/Operating Systems: 9",nan%,2025-05-23
applegranny.com,Namecheap Auctions,,25.00,22.00,18.00,13.00,16.00,17.00,134.00,41.00,108.00,834.00,117.00,446.00,153.00,10.00,7.00,92.33%,6.223880597014926,2.8536585365853657,24.00,7.0,2.0,"Reference/Education: 16
Business: 15
Arts/Music: 14
Computers/Computer Science/Academic Departments: 13
Science/Chemistry: 13
Reference/Museums: 13",nan%,2025-05-23
henrynormal.com,GoDaddy Auctions,,27.00,5.00,19.00,14.00,14.00,14.00,185.00,56.00,133.00,415.00,88.00,235.00,197.00,10.00,22.00,86.02%,2.2432432432432434,1.5714285714285714,8.00,0.0,,"Arts: 14
Business/Arts and Entertainment: 11
Society/Philosophy: 11",nan%,2025-05-23
huzapress.com,GoDaddy Auctions,,24.00,5.00,14.00,9.00,14.00,17.00,125.00,52.00,95.00,432.00,80.00,160.00,139.00,10.00,19.00,39.35%,3.456,1.5384615384615385,8.00,0.0,,"Arts/Literature: 14
Reference/Education: 13
Science/Social Sciences: 12
Shopping/Publications: 12
Business/Business Services: 12
Society/People: 11
Sports/Cycling: 10
Society/Ethnicity: 9
Business: 9",nan%,2025-05-23
cartabandon.com,Namecheap Auctions,,6.00,5.00,20.00,2.00,12.00,17.00,85.00,41.00,72.00,199.00,42.00,94.00,122.00,11.00,15.00,92.46%,2.3411764705882354,1.024390243902439,13.00,2.0,1.0,"Business/Construction and Maintenance: 12
Recreation/Pets: 9
Home/Cooking: 7",nan%,2025-05-23
thewaffleexperience.com,GoDaddy Auctions,,26.00,5.00,20.00,14.00,16.00,19.00,197.00,67.00,182.00,419.00,158.00,532.00,234.00,11.00,21.00,77.38%,2.1269035532994924,2.3582089552238807,11.00,0.0,,"Business: 16
Business/Real Estate: 14
Business/Agriculture and Forestry: 14
Regional/North America: 13
Recreation/Autos: 13
Reference/Education: 13
Health: 12
Business/Construction and Maintenance: 12
Recreation/Food: 12",nan%,2025-05-23
gamehausny.com,GoDaddy Auctions,,23.00,20.00,7.00,14.00,14.00,16.00,131.00,33.00,98.00,245.00,87.00,237.00,147.00,11.00,16.00,76.02%,1.8702290076335877,2.6363636363636362,4.00,,,"Recreation/Travel: 13
Recreation/Boating: 13
Arts: 13
Recreation/Food: 12
Arts/Music: 12
Recreation/Roads and Highways: 12
Recreation/Autos: 12
Reference/Education: 11
Sports/Running: 11
Home/Cooking: 11",nan%,2025-05-23
