Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry,Reason
wjr-isetan.com,GoDaddy Auctions,,35.00,6.00,42.00,9.00,18.00,19.00,310.00,155.00,270.00,1064.00,678.00,1682.00,281.00,nan,36.00,92.39%,3.432258064516129,4.374193548387097,20.00,1.0,,"Regional/Europe: 17
Home/Cooking: 16
Computers/Computer Science/People: 16
Business/Food and Related Products: 16
Recreation/Autos: 16
Reference/Museums: 15
Computers/Internet/On the Web: 15
Arts: 14
Recreation/Travel: 12
Regional/Asia: 12",,2025-05-01,
masomen.net,GoDaddy Auctions,,1.00,6.00,0.00,2.00,5.00,12.00,65.00,27.00,33.00,81.00,65.00,75.00,41.00,nan,6.00,40.74%,1.2461538461538462,2.4074074074074074,1.00,4.0,,Society/Religion and Spirituality: 5,,2025-05-01,
tjknews.com,GoDaddy Auctions,,29.00,5.00,11.00,6.00,29.00,15.00,228.00,74.00,136.00,895.00,150.00,678.00,224.00,nan,24.00,93.63%,3.925438596491228,2.027027027027027,15.00,0.0,,News/Media Industry: 29,,2025-05-01,
moneyconclusion.com,GoDaddy Auctions,High variance between metrics (51.0).,56.00,5.00,24.00,23.00,17.00,33.00,620.00,99.00,493.00,3610.00,382.00,2256.00,582.00,nan,51.00,88.68%,5.82258064516129,3.8585858585858586,3.00,0.0,,"News/Journalism: 17
Computers/Internet/On the Web: 16
Society/Work: 14
Sports/Darts: 13
Society/People: 12",,2025-05-01,
pillowmob.com,GoDaddy Auctions,,37.00,5.00,21.00,30.00,15.00,19.00,193.00,88.00,143.00,961.00,160.00,355.00,196.00,nan,32.00,88.96%,4.979274611398964,1.8181818181818181,12.00,7.0,,"Shopping/Jewelry: 15
Shopping/Clothing: 13
Arts/Comics: 11",,2025-05-01,
thenestatnectar.com,GoDaddy Auctions,,12.00,6.00,11.00,2.00,7.00,15.00,584.00,115.00,640.00,10144.00,1444.00,2954.00,365.00,nan,6.00,12.58%,17.36986301369863,12.556521739130435,4.00,6.0,,Society/Religion and Spirituality: 7,,2025-05-01,
peachlive.net,GoDaddy Auctions,,25.00,6.00,33.00,13.00,17.00,16.00,128.00,32.00,116.00,2458.00,88.00,406.00,139.00,nan,27.00,93.14%,19.203125,2.75,8.00,,,"Recreation/Travel: 17
Society/Religion and Spirituality: 15
Business/Electronics and Electrical: 14
Business/Arts and Entertainment: 14
Computers/Internet/On the Web: 14
Reference/Education: 13
Computers/Software/Operating Systems: 13
Business/Consumer Goods and Services: 12",,2025-05-01,
and-oimo-tokyo.com,GoDaddy Auctions,,36.00,25.00,36.00,2.00,15.00,24.00,262.00,108.00,238.00,2173.00,235.00,1473.00,431.00,nan,11.00,22.56%,8.293893129770993,2.175925925925926,5.00,,,"Business/Publishing and Printing: 14
Arts/Design: 14
Business/Textiles and Nonwovens: 13
Recreation/Travel: 13
Business/Arts and Entertainment: 12
Arts/Education: 12
Business/Real Estate: 11
Home/Consumer Information: 11
Business/Information Technology: 11
Health/Animal: 11",,2025-05-01,
revel32.com,GoDaddy Auctions,,26.00,5.00,27.00,3.00,18.00,20.00,348.00,255.00,357.00,1542.00,615.00,2760.00,179.00,11.00,22.00,77.04%,4.431034482758621,2.411764705882353,5.00,,,"Society/Issues: 18
Society/Organizations: 17
Regional/North America: 14",,2025-05-01,
gutterandstars.com,GoDaddy Auctions,,37.00,5.00,12.00,12.00,22.00,22.00,270.00,129.00,200.00,1361.00,499.00,1927.00,279.00,nan,32.00,75.04%,5.04074074074074,3.868217054263566,24.00,1.0,,"Society/People: 21
Arts/Television: 19
Arts/Comics: 19
Arts/Music: 18
Society/Subcultures: 18
Society/Law: 18
Society/Government: 16
Computers/Internet/Searching: 16
Computers/Internet/Web Design and Development: 16
News/Weblogs: 15",,2025-05-01,
