Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
jobakerwriter.com,GoDaddy Auctions,,36.00,5.00,19.00,11.00,17.00,17.00,187.00,40.00,153.00,993.00,1111.00,1030.00,202.00,5.00,31.00,66.26%,5.310160427807487,27.775,12.00,,,"Arts/Literature: 17
Arts/Visual Arts: 14
Science/Astronomy: 13
Science/Technology: 12",nan%,2025-05-22
studio-booth.com,GoDaddy Auctions,,25.00,15.00,5.00,4.00,18.00,17.00,131.00,34.00,101.00,286.00,86.00,555.00,156.00,5.00,20.00,58.39%,2.183206106870229,2.5294117647058822,15.00,3.0,,Arts/Music: 18,nan%,2025-05-22
trattoriapinocchio.com,GoDaddy Auctions,,30.00,5.00,16.00,0.00,16.00,16.00,152.00,39.00,117.00,544.00,350.00,578.00,162.00,5.00,25.00,66.73%,3.5789473684210527,8.974358974358974,24.00,0.0,,"Society/People: 16
Regional/North America: 13
Shopping/Entertainment: 13
Health/Animal: 12
Business/Small Business: 11",nan%,2025-05-22
php-calendar.com,Namecheap Auctions,High variance between metrics (43.0).,17.00,5.00,48.00,0.00,19.00,16.00,172.00,67.00,102.00,304.00,254.00,300.00,139.00,6.00,43.00,64.47%,1.7674418604651163,3.791044776119403,18.00,,0.0,Computers/Hacking: 19,nan%,2025-05-22
youngiprofessionals.com,GoDaddy Auctions,,26.00,6.00,32.00,3.00,19.00,18.00,156.00,67.00,157.00,1932.00,296.00,954.00,173.00,7.00,26.00,33.26%,12.384615384615385,4.417910447761194,14.00,,,"Computers/Software/File Management: 19
Computers/Programming/Languages: 17
Computers/Software/Accounting: 17
Computers/Software/Operating Systems: 16
Computers/Education: 13",nan%,2025-05-22
hrdcshimla.org,GoDaddy Auctions,,12.00,16.00,11.00,0.00,18.00,13.00,98.00,32.00,89.00,145.00,53.00,283.00,110.00,7.00,5.00,71.72%,1.4795918367346939,1.65625,9.00,,,"Reference/Education: 18
Regional/Asia: 13",nan%,2025-05-22
personaproblems.com,Namecheap Auctions,,27.00,15.00,11.00,2.00,16.00,18.00,165.00,42.00,139.00,648.00,83.00,626.00,179.00,8.00,16.00,36.88%,3.9272727272727272,1.9761904761904763,8.00,1.0,0.0,"Arts/Illustration: 16
Regional/Asia: 14
Sports/Organizations: 13
Sports/Equestrian: 11",nan%,2025-05-22
peconicgreengrowth.org,GoDaddy Auctions,,17.00,15.00,22.00,10.00,13.00,16.00,122.00,60.00,103.00,195.00,115.00,251.00,116.00,8.00,7.00,67.51%,1.598360655737705,1.9166666666666667,14.00,,,Science/Environment: 13,nan%,2025-05-22
sciyo.com,GoDaddy Auctions,,42.00,6.00,41.00,11.00,31.00,24.00,449.00,200.00,474.00,2643.00,2733.00,23757.00,449.00,9.00,36.00,85.40%,5.88641425389755,13.665,16.00,,,"Science/Publications: 31
Science/Technology: 21
Regional/Europe: 18",nan%,2025-05-22
clivehistoricalsociety.org,GoDaddy Auctions,Questionable Majestic topics: finance.,12.00,11.00,9.00,12.00,14.00,19.00,133.00,86.00,126.00,229.00,171.00,223.00,145.00,9.00,3.00,88.21%,1.7218045112781954,1.9883720930232558,9.00,,,"Home/Personal Finance: 14
Recreation/Trains and Railroads: 13",nan%,2025-05-22
mintleafpasadena.com,GoDaddy Auctions,,30.00,20.00,12.00,11.00,14.00,20.00,168.00,53.00,134.00,449.00,132.00,397.00,173.00,9.00,18.00,72.95%,2.6726190476190474,2.490566037735849,9.00,,,"Recreation/Food: 14
Regional: 12
Recreation/Travel: 12
Shopping/Food: 11
Business: 11
Business/Hospitality: 11
Society/Law: 11
Business/Arts and Entertainment: 11
Reference/Museums: 9
Business/Business Services: 9",nan%,2025-05-22
associazioneminerva.net,GoDaddy Auctions,,17.00,23.00,5.00,0.00,12.00,19.00,204.00,73.00,117.00,618.00,168.00,274.00,210.00,9.00,18.00,89.66%,3.0294117647058822,2.3013698630136985,13.00,,,"Reference/Education: 12
Society/Disabled: 12
Computers/Internet: 11
Health: 11
Society/Government: 11
Science/Environment: 11
Health/Mental Health: 9
Health/Reproductive Health: 9
Health/Conditions and Diseases: 9
Business: 9",nan%,2025-05-22
depedmalaybalay.net,GoDaddy Auctions,,17.00,15.00,13.00,0.00,8.00,19.00,217.00,161.00,267.00,668.00,216.00,1101.00,223.00,10.00,4.00,54.79%,3.078341013824885,1.3416149068322982,12.00,,,"Business/Construction and Maintenance: 8
Business/Arts and Entertainment: 6
News/Media Industry: 6
News/Journalism: 6
Society/Politics: 6
Recreation/Motorcycles: 6
Recreation/Autos: 6
Business/Marketing and Advertising: 6
Society/Philanthropy: 6
Society: 6",nan%,2025-05-22
ennoble-studios.com,GoDaddy Auctions,,34.00,14.00,11.00,5.00,12.00,22.00,237.00,97.00,167.00,987.00,279.00,655.00,231.00,10.00,23.00,47.21%,4.1645569620253164,2.8762886597938144,12.00,0.0,,"Society/People: 11
Computers/Internet/E-mail: 11
Society/Organizations: 9
Society: 9
Science/Math: 9
Computers/Systems: 9
Computers/Internet/Access Providers: 9
Computers/History: 9
Computers/Software/Operating Systems: 9
Recreation/Collecting: 8",nan%,2025-05-22
presuntopodcast.com,GoDaddy Auctions,,26.00,16.00,26.00,0.00,14.00,13.00,159.00,44.00,134.00,1672.00,284.00,584.00,196.00,11.00,10.00,12.99%,10.515723270440251,6.454545454545454,6.00,0.0,,"Reference/Education: 14
Science/Technology: 12
Computers/Software/Internet: 7",nan%,2025-05-22
uslces.org,GoDaddy Auctions,,16.00,5.00,21.00,7.00,14.00,21.00,183.00,549.00,192.00,1327.00,657.00,377.00,195.00,11.00,16.00,13.74%,7.251366120218579,1.1967213114754098,17.00,10.0,,"Sports/Football: 14
Science/Astronomy: 14
Business/Employment: 13
Business/Energy: 12
Sports/Soccer: 12
Regional/Europe: 11
Health: 11
Recreation/Travel: 11
Recreation/Outdoors: 11
Society/Government: 11",nan%,2025-05-22
bluepagespro.com,GoDaddy Auctions,,11.00,10.00,29.00,8.00,13.00,15.00,208.00,36.00,128.00,499.00,223.00,1446.00,143.00,11.00,19.00,77.73%,2.3990384615384617,6.194444444444445,4.00,3.0,,"Business/Construction and Maintenance: 13
Shopping/Toys and Games: 10",nan%,2025-05-22
littlemadnyc.com,GoDaddy Auctions,,28.00,5.00,15.00,4.00,18.00,18.00,243.00,84.00,203.00,849.00,213.00,486.00,286.00,11.00,23.00,85.33%,3.493827160493827,2.5357142857142856,4.00,,,"Recreation/Food: 18
News/Media Industry: 17
Recreation/Travel: 15
Business/Automotive: 15
Society/Government: 14
News/Magazines and E-zines: 13
Society/History: 12
Society/Organizations: 12
Society/Law: 12",nan%,2025-05-22
freedomhorseinc.com,GoDaddy Auctions,,21.00,11.00,27.00,2.00,13.00,24.00,1375.00,381.00,1166.00,103044.00,5350.00,49990.00,1034.00,12.00,16.00,16.77%,74.9410909090909,14.041994750656167,17.00,,,"Science/Astronomy: 13
Science/Technology: 13
Arts/Music: 12
Science/Biology: 10",nan%,2025-05-22
halalribfest.com,GoDaddy Auctions,,29.00,24.00,21.00,8.00,16.00,18.00,331.00,97.00,192.00,810.00,194.00,509.00,297.00,12.00,8.00,61.70%,2.4471299093655587,2.0,3.00,9.0,,"Recreation/Food: 16
Home/Cooking: 13
Arts/Performing Arts: 13
Arts/Online Writing: 12
Recreation/Travel: 12",nan%,2025-05-22
understandinghinduphobia.org,GoDaddy Auctions,,22.00,16.00,20.00,13.00,14.00,18.00,120.00,36.00,101.00,484.00,61.00,291.00,131.00,12.00,6.00,78.10%,4.033333333333333,1.6944444444444444,4.00,27.0,,"Society/Issues: 14
Shopping/Niche: 13
Society/Politics: 12
Society/Religion and Spirituality: 12
Arts/Online Writing: 11
Sports/Strength Sports: 11
News/Media Industry: 11
Society/People: 9",nan%,2025-05-22
gimbowl.com,GoDaddy Auctions,,19.00,16.00,26.00,9.00,13.00,16.00,175.00,59.00,169.00,430.00,206.00,6373.00,128.00,12.00,10.00,55.58%,2.4571428571428573,3.4915254237288136,5.00,,,"Society/Law: 13
Shopping/Office Products: 10
Health/Conditions and Diseases: 9",nan%,2025-05-22
whenyouawake.com,Namecheap Auctions,,40.00,5.00,18.00,15.00,22.00,23.00,304.00,80.00,319.00,4600.00,721.00,21051.00,252.00,13.00,35.00,98.09%,15.131578947368421,9.0125,17.00,37.0,2.0,"Arts/Music: 22
Arts/Movies: 19
Society/People: 15",nan%,2025-05-22
unravelingflexbox.com,Namecheap Auctions,,25.00,10.00,11.00,5.00,15.00,19.00,93.00,30.00,84.00,183.00,118.00,244.00,103.00,14.00,15.00,82.95%,1.967741935483871,3.933333333333333,10.00,1.0,0.0,"Computers/Data Formats: 15
Computers/Programming/Languages: 14
Games/Video Games/News and Reviews: 14
Computers/Internet: 13
Business/Marketing and Advertising: 13
Computers/Software/Spreadsheets: 13
Computers/Internet/Web Design and Development: 13
Reference/Libraries: 13
Recreation/Travel: 13
Recreation/Motorcycles: 12",nan%,2025-05-22
heartlightstudios.net,GoDaddy Auctions,,18.00,5.00,28.00,17.00,12.00,19.00,174.00,60.00,72.00,1246.00,387.00,635.00,207.00,14.00,23.00,59.95%,7.160919540229885,6.45,22.00,,,Health/Mental Health: 12,nan%,2025-05-22
tweedvalleytrailrun.com,Namecheap Auctions,,21.00,5.00,9.00,21.00,18.00,15.00,358.00,44.00,44.00,70887.00,194.00,70.00,428.00,15.00,16.00,99.35%,198.00837988826817,4.409090909090909,2.00,1.0,0.0,"Sports/Running: 18
News/Magazines and E-zines: 14",nan%,2025-05-22
