Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
ecowaters.org,Namecheap Auctions,,18.00,5.00,12.00,5.00,32.00,20.00,147.00,81.00,151.00,602.00,192.00,354.00,169.00,3.00,13.00,51.99%,4.095238095238095,2.3703703703703702,22.00,,,"Science/Environment: 31
Home/Gardening: 28
Business/Construction and Maintenance: 23
Home/Home Improvement: 18",nan%,2025-05-28
fallriverchamber.com,GoDaddy Auctions,,27.00,5.00,18.00,6.00,31.00,17.00,141.00,48.00,124.00,409.00,3803.00,633.00,160.00,3.00,22.00,90.71%,2.900709219858156,79.22916666666667,26.00,1.0,,"Business: 31
Business/Business Services: 19",nan%,2025-05-28
nacwc.org,Namecheap Auctions,,37.00,6.00,36.00,9.00,17.00,16.00,415.00,470.00,507.00,7845.00,1023.00,7006.00,2184.00,4.00,31.00,85.85%,18.903614457831324,2.176595744680851,21.00,,,"Recreation/Travel: 17
Science/Social Sciences: 16
Society/People: 16
Arts: 16
Society/Organizations: 15
Reference/Museums: 15
Arts/Classical Studies: 15
Reference/Education: 15
Arts/Literature: 15
Society/Politics: 15",nan%,2025-05-28
chicagobrauhaus.com,GoDaddy Auctions,,35.00,5.00,23.00,8.00,21.00,20.00,274.00,115.00,276.00,1642.00,406.00,1528.00,267.00,4.00,30.00,75.26%,5.992700729927007,3.5304347826086957,26.00,,,"Recreation/Food: 20
Arts/Visual Arts: 18
Health/Alternative: 18
Recreation/Travel: 17
Society/People: 17
News/Magazines and E-zines: 15
Regional/North America: 15
Business/Automotive: 14",nan%,2025-05-28
carbs-information.com,GoDaddy Auctions,Questionable Majestic topics: weight loss.,32.00,5.00,21.00,1.00,21.00,26.00,489.00,209.00,508.00,3281.00,1217.00,3928.00,463.00,5.00,27.00,52.41%,6.70961145194274,5.822966507177034,21.00,,,"Home/Cooking: 20
Computers/Internet/Searching: 19
Health/Weight Loss: 19
Health/Mental Health: 18
Shopping/Food: 14
Computers/Internet/On the Web: 14",nan%,2025-05-28
rave-tech.com,GoDaddy Auctions,,26.00,5.00,16.00,4.00,15.00,16.00,134.00,29.00,141.00,750.00,244.00,433.00,155.00,5.00,21.00,41.33%,5.597014925373134,8.413793103448276,26.00,,,"Computers/Internet/Searching: 14
Arts/Literature: 14
Reference/Education: 13
Science/Science in Society: 13
Science/Biology: 12
Arts/Online Writing: 12
Reference/Journals: 12
Society/Law: 12
Reference/Libraries: 12
Arts/Writers Resources: 12",nan%,2025-05-28
papercutzinelibrary.org,Namecheap Auctions,,34.00,5.00,18.00,4.00,20.00,20.00,225.00,196.00,215.00,2373.00,515.00,3096.00,204.00,6.00,29.00,46.10%,10.546666666666667,2.627551020408163,17.00,1.0,,"Arts/Music: 20
Reference: 17
Recreation/Radio: 16
Arts/Literature: 15
Computers/Internet/Searching: 15
Arts/Humanities: 15
News/Weblogs: 14
Arts/Weblogs: 14
Reference/Directories: 13
Society/Politics: 13",nan%,2025-05-28
mcinerneylab.com,GoDaddy Auctions,,26.00,5.00,18.00,9.00,26.00,19.00,216.00,159.00,241.00,638.00,250.00,602.00,227.00,6.00,21.00,60.03%,2.9537037037037037,1.5723270440251573,9.00,5.0,,Science/Biology: 26,nan%,2025-05-28
conbriorecordings.com,GoDaddy Auctions,,17.00,5.00,17.00,4.00,29.00,17.00,145.00,64.00,107.00,45066.00,97.00,3614.00,137.00,6.00,12.00,99.89%,310.8,1.515625,23.00,,,Business/Arts and Entertainment: 29,nan%,2025-05-28
bigfatshotsauce.com,GoDaddy Auctions,,20.00,5.00,15.00,3.00,28.00,20.00,127.00,70.00,119.00,927.00,535.00,516.00,127.00,6.00,15.00,91.38%,7.299212598425197,7.642857142857143,11.00,0.0,,Shopping/Food: 28,nan%,2025-05-28
teridian.com,Namecheap Auctions,,30.00,5.00,16.00,0.00,21.00,20.00,213.00,97.00,167.00,2496.00,289.00,677.00,237.00,7.00,25.00,85.90%,11.71830985915493,2.979381443298969,20.00,,,"Business/Electronics and Electrical: 21
Computers/Programming/Languages: 16
Recreation: 15
Computers/Hardware: 14",nan%,2025-05-28
proballinc.com,Namecheap Auctions,,17.00,5.00,6.00,7.00,14.00,15.00,106.00,27.00,31.00,243.00,109.00,94.00,108.00,7.00,12.00,51.85%,2.292452830188679,4.037037037037037,25.00,,,"Recreation/Pets: 14
Shopping/Publications: 12
Shopping/Pets: 12
Business: 11
Regional/North America: 11",nan%,2025-05-28
villagebakeryknoxville.com,GoDaddy Auctions,,12.00,10.00,13.00,0.00,16.00,17.00,99.00,25.00,80.00,152.00,60.00,171.00,105.00,7.00,3.00,72.37%,1.5353535353535352,2.4,16.00,0.0,,"News/Magazines and E-zines: 16
News/Media Industry: 12
Business: 11",nan%,2025-05-28
earthdaysavannah.org,GoDaddy Auctions,,18.00,5.00,27.00,24.00,15.00,19.00,287.00,65.00,111.00,21945.00,296.00,560.00,317.00,8.00,22.00,99.84%,76.46341463414635,4.553846153846154,15.00,0.0,,"Recreation/Outdoors: 15
News/Newspapers: 13
Society/History: 12
Society/Government: 11
Sports/Golf: 10
Recreation/Travel: 8
Recreation: 8",nan%,2025-05-28
protectingwater.com,GoDaddy Auctions,,25.00,5.00,28.00,7.00,11.00,18.00,149.00,184.00,124.00,375.00,335.00,593.00,139.00,8.00,23.00,86.13%,2.5167785234899327,1.8206521739130435,22.00,0.0,,"Shopping/Crafts: 11
Reference/Education: 6",nan%,2025-05-28
protovest.com,GoDaddy Auctions,,14.00,8.00,10.00,0.00,27.00,19.00,318.00,127.00,263.00,988.00,142.00,1082.00,310.00,8.00,6.00,71.53%,3.106918238993711,1.1181102362204725,25.00,1.0,,"Business: 27
Business/Textiles and Nonwovens: 17",nan%,2025-05-28
somedayprods.com,GoDaddy Auctions,,35.00,5.00,28.00,10.00,26.00,19.00,302.00,138.00,287.00,826.00,313.00,711.00,302.00,8.00,30.00,73.88%,2.7350993377483444,2.2681159420289854,9.00,0.0,,"Arts/Music: 26
Arts: 16",nan%,2025-05-28
slantedscreen.com,GoDaddy Auctions,,29.00,5.00,18.00,2.00,13.00,20.00,225.00,224.00,334.00,1504.00,329.00,739.00,223.00,8.00,24.00,23.84%,6.684444444444445,1.46875,19.00,1.0,,"Reference/Time: 13
News/Weblogs: 9
Sports/Soccer: 8
Sports/Events: 7",nan%,2025-05-28
twentysomethingliving.com,GoDaddy Auctions,,25.00,5.00,14.00,5.00,13.00,17.00,182.00,73.00,152.00,523.00,107.00,456.00,180.00,10.00,20.00,42.67%,2.8736263736263736,1.4657534246575343,15.00,,,"Society/Organizations: 13
Health/Medicine: 8
Recreation/Travel: 8
Computers/Internet/Web Design and Development: 8",nan%,2025-05-28
felineworlds.com,GoDaddy Auctions,,32.00,20.00,12.00,1.00,15.00,23.00,619.00,54.00,506.00,2138.00,96.00,1390.00,647.00,10.00,20.00,94.29%,3.4539579967689824,1.7777777777777777,15.00,650.0,,"Science/Social Sciences: 15
Recreation/Pets: 12",nan%,2025-05-28
thelaptopstrap.com,GoDaddy Auctions,,25.00,14.00,12.00,12.00,14.00,16.00,117.00,37.00,80.00,263.00,70.00,121.00,121.00,10.00,13.00,78.33%,2.247863247863248,1.8918918918918919,5.00,7.0,,"Arts/Music: 13
Shopping/Travel: 13
Shopping/Food: 12
Shopping/Sports: 12
Shopping: 12
Shopping/Pets: 12
Business/Arts and Entertainment: 12
Shopping/Home and Garden: 12
Shopping/Clothing: 12
Business/Industrial Goods and Services: 12",nan%,2025-05-28
