Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
advicom.net,Namecheap Auctions,,32.00,16.00,25.00,13.00,36.00,23.00,255.00,157.00,213.00,1353.00,378.00,1091.00,233.00,4.00,16.00,87.51%,5.305882352941176,2.4076433121019107,28.00,,,"Computers/Software/Internet: 36
Computers/Internet/E-mail: 26
Computers/Hardware: 25
Games/Paper and Pencil: 25
Society/History: 24
Games/Board Games: 24
Computers/Usenet: 24
Games/Dice: 23
Games/Tile Games: 23
Games/Card Games: 23",nan%,2025-05-21
thecubanfestival.com,Namecheap Auctions,,27.00,5.00,13.00,16.00,17.00,19.00,132.00,37.00,98.00,1867.00,731.00,1133.00,157.00,4.00,22.00,99.04%,14.143939393939394,19.756756756756758,15.00,,,"News/Magazines and E-zines: 16
Regional/North America: 16
Arts/Music: 14",nan%,2025-05-21
biruwa.net,GoDaddy Auctions,,22.00,15.00,18.00,9.00,18.00,20.00,302.00,94.00,226.00,638.00,180.00,756.00,271.00,4.00,7.00,74.76%,2.1125827814569536,1.9148936170212767,14.00,119.0,,"Society/Politics: 18
Society/Philanthropy: 15
Recreation/Travel: 15
Computers/Internet: 13",nan%,2025-05-21
gtcbio.com,GoDaddy Auctions,,40.00,6.00,46.00,22.00,32.00,31.00,583.00,289.00,458.00,47127.00,5946.00,9818.00,622.00,5.00,40.00,87.88%,80.83533447684391,20.57439446366782,22.00,0.0,,"Science/Biology: 32
Science/Chemistry: 21
Science/Events: 20
Health/Mental Health: 20
Science/News and Media: 19",nan%,2025-05-21
737simguy.com,GoDaddy Auctions,,24.00,5.00,7.00,1.00,34.00,20.00,95.00,32.00,79.00,196.00,140.00,299.00,103.00,5.00,19.00,65.82%,2.0631578947368423,4.375,23.00,,,Recreation/Aviation: 34,nan%,2025-05-21
decoraheaglecamalerts.com,Namecheap Auctions,,29.00,16.00,18.00,0.00,13.00,19.00,255.00,49.00,242.00,945.00,148.00,1268.00,220.00,6.00,13.00,83.72%,3.7058823529411766,3.020408163265306,13.00,,,"Recreation/Birding: 13
Society/Issues: 12",nan%,2025-05-21
caferolle.com,GoDaddy Auctions,,29.00,5.00,22.00,6.00,14.00,20.00,188.00,79.00,179.00,880.00,443.00,847.00,192.00,6.00,24.00,63.49%,4.680851063829787,5.6075949367088604,19.00,1.0,,"Science/Environment: 14
Computers/Software/Industry-Specific: 12
Computers/Internet: 12
Computers/Internet/Searching: 12
Computers/Programming/Internet: 12
Computers/Software/Operating Systems: 12
Computers/Hardware: 12
Computers/Internet/Web Design and Development: 9",nan%,2025-05-21
flagdayconsulting.com,GoDaddy Auctions,,18.00,5.00,16.00,15.00,13.00,18.00,119.00,56.00,56.00,311.00,252.00,871.00,122.00,7.00,13.00,44.19%,2.6134453781512605,4.5,13.00,2.0,,"Sports/Equestrian: 13
Recreation/Autos: 12
Recreation/Motorcycles: 12
Society/Organizations: 11
Sports: 9
Society/Religion and Spirituality: 8
Society/Ethnicity: 7",nan%,2025-05-21
criticalcarehorizons.com,GoDaddy Auctions,,22.00,5.00,28.00,1.00,16.00,18.00,144.00,67.00,148.00,272.00,89.00,3617.00,137.00,8.00,23.00,73.16%,1.8888888888888888,1.328358208955224,8.00,0.0,,"Health: 15
Health/Mental Health: 15
Health/Dentistry: 15
Arts/Literature: 14
Society: 12
Health/Medicine: 12",nan%,2025-05-21
lvdive.com,GoDaddy Auctions,,17.00,6.00,5.00,2.00,17.00,16.00,100.00,27.00,71.00,295.00,87.00,394.00,111.00,8.00,12.00,43.58%,2.95,3.2222222222222223,18.00,10.0,,"Business/Small Business: 17
Business: 14",nan%,2025-05-21
hoottheredeemer.com,GoDaddy Auctions,,40.00,31.00,28.00,15.00,19.00,19.00,214.00,76.00,188.00,9493.00,191.00,4875.00,233.00,9.00,12.00,98.66%,44.35981308411215,2.513157894736842,9.00,1.0,,"Recreation/Travel: 19
Regional/Europe: 16
Sports/Winter Sports: 15
Sports/Golf: 15
Business: 14
Sports/Walking: 14
Computers/Multimedia: 14
Science/Environment: 14
Arts: 14
Society/Relationships: 13",nan%,2025-05-21
manchego-cheese.com,GoDaddy Auctions,,16.00,5.00,5.00,7.00,29.00,18.00,159.00,149.00,133.00,432.00,187.00,202.00,164.00,9.00,11.00,35.19%,2.7169811320754715,1.25503355704698,14.00,0.0,,Recreation/Food: 29,nan%,2025-05-21
mode-sty.com,GoDaddy Auctions,,35.00,5.00,16.00,1.00,19.00,21.00,238.00,119.00,184.00,943.00,340.00,514.00,235.00,9.00,30.00,57.52%,3.96218487394958,2.857142857142857,13.00,,,Arts/Organizations: 19,nan%,2025-05-21
vanillajsacademy.com,Namecheap Auctions,,22.00,5.00,36.00,19.00,29.00,23.00,257.00,111.00,236.00,1346.00,307.00,1082.00,274.00,10.00,31.00,62.83%,5.237354085603113,2.765765765765766,6.00,,,Computers/Internet/Web Design and Development: 29,nan%,2025-05-21
beyondverbal.com,GoDaddy Auctions,High variance between metrics (43.0).,49.00,6.00,49.00,37.00,17.00,26.00,842.00,394.00,640.00,40670.00,902.00,2458.00,845.00,10.00,43.00,97.23%,48.30166270783848,2.2893401015228427,11.00,1.0,,"Science: 17
Society/Issues: 15
Science/Social Sciences: 14
Computers/Internet: 14
Computers/Software/Graphics: 13
Computers/Internet/Publications: 13
Regional/Asia: 13
Computers/Software/Databases: 13
Computers/Internet/On the Web: 13
Business/Healthcare: 13",nan%,2025-05-21
theexascalereport.com,GoDaddy Auctions,,15.00,5.00,7.00,16.00,14.00,13.00,119.00,43.00,101.00,857.00,863.00,1732.00,123.00,10.00,10.00,96.15%,7.201680672268908,20.069767441860463,13.00,0.0,,"Computers/Computer Science/Distributed Computing: 14
Science/Technology: 13
Computers/Parallel Computing: 8",nan%,2025-05-21
7x24central.com,GoDaddy Auctions,,19.00,15.00,13.00,4.00,14.00,16.00,91.00,25.00,64.00,328.00,281.00,307.00,97.00,10.00,6.00,91.19%,3.6043956043956045,11.24,18.00,1.0,,"Recreation/Travel: 14
News: 12
Sports/Motorsports: 8
Business/Financial Services: 8
Society/People: 8
Health/Child Health: 7
Computers/Internet/Searching: 7",nan%,2025-05-21
petalumastar.com,GoDaddy Auctions,,24.00,5.00,21.00,22.00,23.00,23.00,1087.00,99.00,562.00,1860.00,220.00,2336.00,1005.00,10.00,19.00,79.37%,1.7111315547378105,2.2222222222222223,11.00,4.0,,"Recreation/Travel: 23
Business/Real Estate: 20
Society/Government: 19
Regional/North America: 18
Science/Social Sciences: 17
Reference/Libraries: 15
Arts: 15",nan%,2025-05-21
melissavogelfitness.com,GoDaddy Auctions,,22.00,16.00,27.00,14.00,13.00,18.00,162.00,40.00,125.00,601.00,97.00,842.00,198.00,10.00,11.00,87.33%,3.7098765432098766,2.425,7.00,488.0,,Sports/Strength Sports: 13,nan%,2025-05-21
dasbrezelhaus.com,GoDaddy Auctions,,18.00,13.00,7.00,1.00,16.00,14.00,115.00,59.00,93.00,179.00,98.00,477.00,116.00,10.00,11.00,79.33%,1.5565217391304347,1.6610169491525424,7.00,6.0,,"Home/Gardening: 16
Shopping/Home and Garden: 15
Arts: 15
Recreation/Travel: 13
Regional/North America: 13
Business/Arts and Entertainment: 12
Sports/Equestrian: 12
Business/Construction and Maintenance: 11",nan%,2025-05-21
biknd.com,GoDaddy Auctions,,32.00,5.00,24.00,0.00,14.00,20.00,225.00,112.00,240.00,824.00,361.00,1414.00,238.00,11.00,27.00,58.86%,3.6622222222222223,3.2232142857142856,14.00,0.0,,"Home/Family: 14
Sports/Cycling: 13
Arts/Crafts: 13
Recreation/Travel: 13
Society/History: 12
Recreation: 9
Sports/Multi-Sports: 8",nan%,2025-05-21
androidkt.com,GoDaddy Auctions,,28.00,5.00,22.00,0.00,13.00,21.00,727.00,315.00,681.00,2060.00,547.00,1412.00,606.00,11.00,23.00,39.16%,2.8335625859697386,1.7365079365079366,7.00,,,"Reference/Education: 12
Computers/Software/Operating Systems: 12
Society/Law: 8
Recreation/Travel: 8",nan%,2025-05-21
region8cc.org,GoDaddy Auctions,,15.00,5.00,10.00,4.00,13.00,13.00,108.00,27.00,62.00,203.00,33.00,220.00,108.00,11.00,10.00,91.63%,1.8796296296296295,1.2222222222222223,4.00,1.0,,"Society/Issues: 13
Society/Government: 8
Arts/Television: 8
Reference/Education: 8
Arts/Radio: 8
Society/Organizations: 7",nan%,2025-05-21
bogotastic.com,GoDaddy Auctions,,20.00,26.00,29.00,12.00,12.00,24.00,406.00,108.00,294.00,1195.00,195.00,592.00,391.00,12.00,9.00,70.29%,2.9433497536945814,1.8055555555555556,12.00,,,"Shopping/Home and Garden: 12
Business/Construction and Maintenance: 9
Computers/Software/Industry-Specific: 7",nan%,2025-05-21
recycle-bowl.org,GoDaddy Auctions,,27.00,5.00,28.00,15.00,13.00,20.00,181.00,93.00,171.00,728.00,173.00,683.00,192.00,12.00,23.00,70.92%,4.0220994475138125,1.8602150537634408,13.00,,,"Regional/North America: 13
Society/Government: 13
Home/Cooking: 10
Shopping/Pets: 9
Recreation/Travel: 9
Recreation: 8",nan%,2025-05-21
