Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
wearewhatwedo.org,GoDaddy Auctions,High variance between metrics (46.0).,52.00,6.00,47.00,14.00,23.00,26.00,1212.00,375.00,1544.00,5423.00,2155.00,22227.00,773.00,4.00,46.00,89.65%,4.474422442244224,5.746666666666667,21.00,0.0,,"Society/People: 22
News/Weblogs: 21
Home/Personal Organization: 21
Business: 18
Business/Marketing and Advertising: 18
Arts/Literature: 16
Health/Conditions and Diseases: 15
Science/Directories: 15
Society/History: 15",nan%,2025-05-30
southonmain.com,GoDaddy Auctions,,36.00,25.00,33.00,19.00,20.00,21.00,306.00,131.00,320.00,1284.00,346.00,7408.00,324.00,5.00,11.00,72.98%,4.196078431372549,2.6412213740458017,14.00,0.0,1.0,"Health/Medicine: 20
Recreation/Travel: 18
Science/Biology: 14
Society/Organizations: 14
Shopping/Consumer Electronics: 14",nan%,2025-05-30
helena-pielichaty.com,GoDaddy Auctions,,26.00,5.00,20.00,5.00,12.00,17.00,161.00,62.00,145.00,490.00,99.00,841.00,158.00,6.00,21.00,50.41%,3.0434782608695654,1.596774193548387,23.00,0.0,,"Games/Video Games/Shooter: 12
Reference/Education: 12",nan%,2025-05-30
consultingcrossing.com,GoDaddy Auctions,,29.00,16.00,37.00,3.00,21.00,19.00,245.00,79.00,330.00,722.00,136.00,22655.00,192.00,6.00,21.00,72.73%,2.946938775510204,1.7215189873417722,18.00,6000.0,0.0,"Business/Human Resources: 20
Reference/Education: 19
Business: 17
Arts/Online Writing: 15
Science/Social Sciences: 14",nan%,2025-05-30
shakespearecountyraceway.com,GoDaddy Auctions,,28.00,17.00,30.00,21.00,29.00,25.00,336.00,120.00,273.00,4294.00,4599.00,6101.00,334.00,6.00,13.00,89.05%,12.779761904761905,38.325,24.00,5.0,2.0,"Shopping/Consumer Electronics: 29
Sports/Motorsports: 23",nan%,2025-05-30
killfromtheheart.com,GoDaddy Auctions,,34.00,6.00,25.00,1.00,16.00,23.00,475.00,112.00,554.00,6507.00,1076.00,22284.00,467.00,6.00,28.00,58.75%,13.698947368421052,9.607142857142858,21.00,0.0,1.0,"News/Weblogs: 15
Sports/Soccer: 15
Arts/Music: 15
Society/Religion and Spirituality: 14
Society/Politics: 13
Sports/Baseball: 13
Computers/Internet/Abuse: 13
Computers/Internet/Domain Names: 13
Society/People: 13
Society/Issues: 12",nan%,2025-05-30
cafepiazzaonline.com,GoDaddy Auctions,,19.00,27.00,12.00,4.00,17.00,17.00,128.00,26.00,88.00,403.00,64.00,279.00,151.00,7.00,15.00,53.10%,3.1484375,2.4615384615384617,16.00,3.0,1.0,"Recreation/Travel: 17
Regional/North America: 14
Reference/Museums: 14
Arts/Music: 14
Reference/Education: 14
Business: 13
Sports/Football: 13
Arts: 13
Health/Medicine: 12
Recreation/Food: 12",nan%,2025-05-30
myaeropost.com,GoDaddy Auctions,,19.00,5.00,8.00,2.00,8.00,15.00,153.00,64.00,123.00,886.00,211.00,310.00,142.00,7.00,14.00,80.07%,5.790849673202614,3.296875,20.00,0.0,2.0,"Business/Real Estate: 8
Home/Family: 8
Recreation/Pets: 8
Recreation/Travel: 7
Health/Senior Health: 7
Games/Video Games/Roleplaying: 7
Shopping/Jewelry: 6
Society: 6
Society/People: 6
Society/Religion and Spirituality: 6",nan%,2025-05-30
bonnevillehouse.com,GoDaddy Auctions,,23.00,8.00,5.00,2.00,15.00,18.00,149.00,289.00,128.00,237.00,599.00,225.00,131.00,7.00,18.00,56.54%,1.5906040268456376,2.0726643598615917,19.00,3.0,2.0,Recreation/Travel: 15,nan%,2025-05-30
buildfutures.org,GoDaddy Auctions,,25.00,13.00,23.00,12.00,21.00,19.00,217.00,101.00,163.00,2371.00,127.00,535.00,219.00,8.00,12.00,84.81%,10.926267281105991,1.2574257425742574,14.00,0.0,,"Society: 21
Reference/Education: 17
Home/Homemaking: 13",nan%,2025-05-30
