Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
caddolake.org,GoDaddy Auctions,,24.00,5.00,15.00,8.00,32.00,18.00,246.00,81.00,111.00,793.00,274.00,352.00,229.00,2.00,19.00,58.82%,3.2235772357723578,3.382716049382716,24.00,2.0,0.0,Regional/North America: 32,nan%,2025-05-12
buellcenter.org,Namecheap Auctions,,25.00,5.00,24.00,0.00,28.00,20.00,167.00,87.00,141.00,546.00,473.00,1146.00,197.00,3.00,20.00,92.31%,3.269461077844311,5.436781609195402,14.00,4.0,,"Reference/Education: 28
Computers/Software/Operating Systems: 21
Science/Earth Sciences: 20
Health/Conditions and Diseases: 19
Computers/Internet/Protocols: 19
Society/Law: 18
Computers/Computer Science/Academic Departments: 18
Health/Public Health and Safety: 18
Society/Philosophy: 18
Science/Social Sciences: 18",nan%,2025-05-12
asgv.org,GoDaddy Auctions,,22.00,5.00,28.00,4.00,17.00,22.00,188.00,85.00,164.00,898.00,4327.00,1799.00,193.00,4.00,23.00,87.64%,4.776595744680851,50.90588235294118,16.00,1.0,1.0,"Health/Animal: 17
Regional/North America: 15
Recreation/Pets: 15
Reference/Education: 14",nan%,2025-05-12
amoralia.com,GoDaddy Auctions,,31.00,18.00,8.00,1.00,21.00,22.00,267.00,147.00,255.00,829.00,500.00,887.00,278.00,4.00,23.00,76.12%,3.1048689138576777,3.401360544217687,24.00,62.0,2.0,"Shopping/Clothing: 21
Recreation/Boating: 18
Computers/Internet/Web Design and Development: 17
Recreation/Travel: 17
Business/Business Services: 17
Business/Consumer Goods and Services: 17
Regional/Europe: 17
Society/Relationships: 16
Business/News and Media: 16
Shopping/Visual Arts: 16",nan%,2025-05-12
calvaryabbey.com,GoDaddy Auctions,,20.00,5.00,15.00,0.00,31.00,19.00,142.00,366.00,138.00,339.00,426.00,438.00,165.00,4.00,15.00,63.64%,2.387323943661972,1.1639344262295082,21.00,155.0,0.0,"Society/Religion and Spirituality: 31
Business: 21
Science/Environment: 20
Computers/Internet/Searching: 19
Arts/Music: 19",nan%,2025-05-12
thetreeofliberty.com,GoDaddy Auctions,,38.00,5.00,26.00,0.00,22.00,24.00,611.00,231.00,547.00,3309.00,2880.00,8722.00,583.00,4.00,33.00,75.77%,5.415711947626841,12.467532467532468,17.00,,1.0,"Society/Issues: 22
News/Media Industry: 18
Society/People: 15
Society/Religion and Spirituality: 15
Computers/Software/Operating Systems: 15",nan%,2025-05-12
ourfairdeal.org,Namecheap Auctions,,35.00,12.00,36.00,16.00,21.00,20.00,210.00,98.00,192.00,1225.00,412.00,2905.00,237.00,5.00,24.00,74.37%,5.833333333333333,4.204081632653061,12.00,2.0,1.0,"Computers/Software/Operating Systems: 21
Society/Issues: 20
News/Magazines and E-zines: 17",nan%,2025-05-12
empiredelamort.com,GoDaddy Auctions,,44.00,5.00,32.00,26.00,19.00,23.00,681.00,328.00,1174.00,5649.00,767.00,9470.00,891.00,5.00,39.00,92.95%,8.295154185022026,2.3384146341463414,14.00,0.0,0.0,"Arts/Literature: 18
News/Weblogs: 17
Society/Folklore: 15
Recreation/Travel: 15
Computers/Internet/Web Design and Development: 15
Computers/Internet/Abuse: 14
Recreation/Humor: 14
Society/History: 14
Computers/Software/Graphics: 14
Arts/Movies: 14",nan%,2025-05-12
blueskycollaborative.com,GoDaddy Auctions,,35.00,18.00,38.00,16.00,17.00,19.00,334.00,91.00,298.00,812.00,214.00,2048.00,343.00,5.00,20.00,88.56%,2.431137724550898,2.3516483516483517,20.00,37.0,0.0,"Business/Financial Services: 17
Health: 13",nan%,2025-05-12
pizza216.com,GoDaddy Auctions,,24.00,5.00,23.00,12.00,21.00,17.00,115.00,36.00,97.00,232.00,78.00,259.00,138.00,7.00,19.00,80.60%,2.017391304347826,2.1666666666666665,10.00,0.0,0.0,Recreation/Travel: 21,nan%,2025-05-12
rayshellburger.com,GoDaddy Auctions,,42.00,5.00,19.00,11.00,18.00,20.00,211.00,94.00,190.00,836.00,293.00,1013.00,215.00,7.00,37.00,64.11%,3.962085308056872,3.117021276595745,15.00,,0.0,"Recreation/Food: 18
Society/Government: 15
Recreation/Travel: 14
Health/Mental Health: 14
Business/Publishing and Printing: 14
Business: 14
Home/Cooking: 13
News/Media Industry: 13
Business/Food and Related Products: 13
Science/Social Sciences: 13",nan%,2025-05-12
sweetlulu.com,GoDaddy Auctions,,26.00,5.00,13.00,0.00,19.00,18.00,122.00,62.00,93.00,180.00,99.00,229.00,132.00,7.00,21.00,70.00%,1.4754098360655739,1.596774193548387,22.00,0.0,1.0,Health/Conditions and Diseases: 19,nan%,2025-05-12
