Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
sacanimal.org,GoDaddy Auctions,,32.00,20.00,28.00,4.00,31.00,21.00,236.00,104.00,248.00,703.00,262.00,1318.00,231.00,2.00,12.00,79.23%,2.9788135593220337,2.519230769230769,26.00,118.0,,"Society/Organizations: 31
Recreation/Pets: 22",nan%,2025-05-27
iflyamerica.org,GoDaddy Auctions,,26.00,5.00,23.00,17.00,28.00,22.00,869.00,235.00,624.00,3514.00,1482.00,2426.00,828.00,3.00,21.00,49.73%,4.043728423475259,6.306382978723405,23.00,0.0,,"Recreation/Aviation: 28
Business/Transportation and Logistics: 22
Business/Financial Services: 21
Shopping/Classifieds: 19",nan%,2025-05-27
jewishveg.com,GoDaddy Auctions,,42.00,5.00,35.00,15.00,35.00,28.00,956.00,1133.00,1058.00,8936.00,4167.00,14913.00,883.00,3.00,37.00,72.32%,9.347280334728033,3.677846425419241,25.00,,,"Society/Lifestyle Choices: 35
Home/Cooking: 23
Society/Religion and Spirituality: 21
Society/Issues: 20",nan%,2025-05-27
toby-churchill.com,GoDaddy Auctions,,33.00,5.00,32.00,2.00,32.00,23.00,160.00,66.00,184.00,1116.00,1057.00,1644.00,157.00,3.00,28.00,87.01%,6.975,16.015151515151516,17.00,0.0,,"Business/Healthcare: 32
News/Media Industry: 21",nan%,2025-05-27
petersongarden.org,GoDaddy Auctions,,40.00,5.00,34.00,19.00,16.00,21.00,333.00,147.00,321.00,15754.00,992.00,2768.00,309.00,4.00,35.00,97.38%,47.309309309309306,6.7482993197278915,15.00,0.0,,"Business/Agriculture and Forestry: 16
Science/Social Sciences: 14
Society/Philanthropy: 13
News/Magazines and E-zines: 13
Regional/North America: 12
News/Media Industry: 12
Shopping/Clothing: 12",nan%,2025-05-27
exquisitetweets.com,GoDaddy Auctions,,44.00,6.00,42.00,25.00,20.00,19.00,638.00,262.00,349.00,8151.00,1291.00,2338.00,625.00,4.00,38.00,89.08%,12.775862068965518,4.927480916030534,14.00,,,"Computers/Internet/Web Design and Development: 20
Computers/Human-Computer Interaction: 18
Business/Business Services: 16
Computers/Programming/Languages: 15
Computers/Hardware: 15
Computers/Data Formats: 14
Society/People: 14
Society/Politics: 14
Computers/Computer Science/Theoretical: 13
Computers/Artificial Intelligence: 13",nan%,2025-05-27
naldzgraphics.com,GoDaddy Auctions,,24.00,5.00,11.00,7.00,19.00,23.00,760.00,210.00,312.00,14958.00,1855.00,7912.00,793.00,4.00,19.00,81.49%,19.681578947368422,8.833333333333334,16.00,0.0,,"Arts/Graphic Design: 19
Regional/Europe: 18",nan%,2025-05-27
danceboxoffice.com,Namecheap Auctions,,26.00,5.00,23.00,11.00,14.00,21.00,135.00,39.00,114.00,1114.00,220.00,2522.00,159.00,5.00,21.00,70.65%,8.251851851851852,5.641025641025641,16.00,,,"Arts/Performing Arts: 14
Recreation/Travel: 13
Arts: 13
Arts/Television: 12
Arts/Literature: 11
Reference/Education: 11
Arts/Crafts: 11
Arts/Photography: 10
Business/Telecommunications: 9
Society/Organizations: 9",nan%,2025-05-27
metromaniladirections.com,GoDaddy Auctions,,27.00,21.00,9.00,4.00,17.00,23.00,384.00,193.00,399.00,2997.00,1848.00,4673.00,339.00,5.00,18.00,75.14%,7.8046875,9.575129533678757,15.00,57.0,,"Society/Government: 17
Recreation/Food: 14
Recreation/Outdoors: 12
Sports/Winter Sports: 12",nan%,2025-05-27
yiyunli.com,GoDaddy Auctions,,39.00,5.00,32.00,4.00,20.00,20.00,416.00,156.00,380.00,2460.00,1370.00,5865.00,394.00,5.00,34.00,82.81%,5.913461538461538,8.782051282051283,20.00,,,"Society/People: 20
Arts/Literature: 17
Reference/Libraries: 17
Society/Gay  Lesbian  and Bisexual: 15
Reference/Education: 14
News/Weblogs: 14
Recreation/Humor: 14
Home/Cooking: 14
Computers/Internet/On the Web: 13",nan%,2025-05-27
rockymtncuts.com,Namecheap Auctions,,27.00,5.00,14.00,23.00,29.00,20.00,167.00,59.00,104.00,1085.00,574.00,2045.00,181.00,6.00,22.00,65.23%,6.497005988023952,9.728813559322035,17.00,,,Shopping/Food: 29,nan%,2025-05-27
gustopizzaco.com,GoDaddy Auctions,,34.00,15.00,29.00,13.00,21.00,20.00,283.00,127.00,401.00,1746.00,264.00,1906.00,483.00,6.00,19.00,86.61%,6.169611307420495,2.078740157480315,14.00,0.0,,"Arts/Performing Arts: 21
Recreation/Travel: 18
Regional/North America: 14",nan%,2025-05-27
barefootprovisions.com,GoDaddy Auctions,,35.00,5.00,33.00,16.00,16.00,26.00,281.00,93.00,260.00,3081.00,3027.00,12462.00,299.00,8.00,30.00,60.60%,10.9644128113879,32.54838709677419,11.00,0.0,,"Society/People: 16
Society/Lifestyle Choices: 16
Shopping/Food: 15
Health/Conditions and Diseases: 14
Sports/Running: 13
Arts/Writers Resources: 13
Home/Cooking: 12
Business/Directories: 12
Health/Aging: 12
Science/Social Sciences: 12",nan%,2025-05-27
