Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
bierhauslubbock.com,GoDaddy Auctions,,15.00,21.00,16.00,16.00,19.00,20.00,171.00,45.00,118.00,534.00,73.00,445.00,204.00,16.00,6.00,31.40%,3.1228070175438596,1.6222222222222222,7.00,2.0,0.0,Business/Construction and Maintenance: 19,nan%,2025-05-16
myasha.org,GoDaddy Auctions,,34.00,25.00,36.00,15.00,20.00,22.00,247.00,88.00,222.00,725.00,210.00,945.00,248.00,4.00,11.00,72.14%,2.935222672064777,2.3863636363636362,17.00,0.0,0.0,"Society/Advice: 19
Reference/Education: 19
Regional/North America: 17
Arts: 16
Arts/Organizations: 15
Reference/Libraries: 15
Science/Technology: 15
Science/Social Sciences: 15
Arts/Architecture: 15
Health/Alternative: 14",nan%,2025-05-16
crossmyt.com,Namecheap Auctions,,42.00,6.00,40.00,2.00,24.00,28.00,982.00,977.00,1076.00,8104.00,2970.00,7802.00,1094.00,4.00,36.00,83.19%,8.25254582484725,3.039918116683726,25.00,7.0,0.0,"Society/Politics: 23
Computers/Software/Operating Systems: 23
Science/Social Sciences: 23
Society/Genealogy: 22
Society/Organizations: 21
Reference/Libraries: 20
Arts/Literature: 19
Computers/Internet: 19
Society/History: 19
Science/Environment: 19",nan%,2025-05-16
vetgrad.com,GoDaddy Auctions,,21.00,19.00,nan,nan,15.00,28.00,390.00,146.00,nan,4087.00,1401.00,nan,406.00,nan,21.00,82.97%,10.47948717948718,9.595890410958905,nan,,,"Business/Marketing and Advertising: 15
Shopping/Pets: 13",nan%,2025-05-16
davidrecordon.com,GoDaddy Auctions,High variance between metrics (52.0).,44.00,6.00,58.00,8.00,24.00,25.00,454.00,189.00,635.00,12564.00,3987.00,5447.00,509.00,nan,52.00,94.64%,27.674008810572687,21.095238095238095,19.00,44.0,0.0,"Computers/Software/Operating Systems: 23
Computers/Software/Internet: 22
Computers/Internet/On the Web: 21
Computers/Programming/Languages: 20
Computers/Computer Science/People: 20
Computers/Security: 20
Society/People: 19
Computers/Internet/Searching: 18
Computers/Computer Science: 18
Computers/Data Formats: 18",nan%,2025-05-16
riblet.com,GoDaddy Auctions,,18.00,14.00,6.00,2.00,24.00,20.00,129.00,440.00,101.00,455.00,947.00,257.00,135.00,9.00,12.00,35.09%,3.5271317829457365,2.1522727272727273,24.00,,,"Recreation/Collecting: 24
Sports/Winter Sports: 18
Recreation/Trains and Railroads: 17
Recreation/Travel: 15",nan%,2025-05-16
myimmigrationstory.com,GoDaddy Auctions,,31.00,18.00,23.00,15.00,17.00,20.00,218.00,105.00,231.00,643.00,565.00,2942.00,180.00,nan,13.00,80.09%,2.94954128440367,5.380952380952381,18.00,4.0,0.0,"Health/Mental Health: 16
Society/Religion and Spirituality: 16
Shopping/Publications: 15
Business/Education and Training: 15
Arts/Organizations: 15
Reference/Education: 14
Society: 14
Reference/Libraries: 14
Arts/Literature: 13
Society/Issues: 12",nan%,2025-05-16
smallbusinessbible.org,Namecheap Auctions,,30.00,6.00,34.00,14.00,23.00,24.00,317.00,83.00,415.00,15039.00,3687.00,14328.00,259.00,nan,28.00,98.28%,47.4416403785489,44.42168674698795,20.00,275.0,1.0,"Recreation/Collecting: 23
Computers/Data Formats: 22
Computers/Software/Desktop Customization: 18
Computers/Security: 18
Recreation/Autos: 18
Computers/Software/Operating Systems: 18
Computers/Software/Presentation: 17",nan%,2025-05-16
esbiomech2024.org,GoDaddy Auctions,,19.00,21.00,21.00,17.00,15.00,17.00,129.00,42.00,67.00,17904.00,320.00,151.00,120.00,nan,2.00,99.80%,138.7906976744186,7.619047619047619,2.00,,,"Reference/Education: 15
Regional/Europe: 13
Society/Organizations: 12
Science/Math: 12
Science/Social Sciences: 11",nan%,2025-05-16
thedietchannel.com,GoDaddy Auctions,,45.00,5.00,41.00,47.00,25.00,29.00,1110.00,766.00,1339.00,5656.00,3278.00,30176.00,799.00,4.00,40.00,80.45%,5.095495495495496,4.2793733681462145,24.00,,0.0,"Home/Cooking: 25
Shopping/Health: 22
Regional/Europe: 21
Reference/Education: 21
Science/Educational Resources: 20
Arts/Literature: 20
Arts/Performing Arts: 20
Health/Alternative: 19
Computers/Programming/Component Frameworks: 19
Society/Folklore: 18",nan%,2025-05-16
