Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
rezdrums.com,Namecheap Auctions,,20.00,10.00,8.00,8.00,22.00,13.00,213.00,77.00,207.00,456.00,155.00,633.00,222.00,3.00,12.00,78.73%,2.140845070422535,2.012987012987013,27.00,,,"Arts/Music: 22
Regional/North America: 20",nan%,2025-05-20
aimawaymessages.com,GoDaddy Auctions,,25.00,5.00,27.00,0.00,13.00,16.00,118.00,32.00,106.00,882.00,7746.00,1890.00,133.00,4.00,22.00,39.23%,7.47457627118644,242.0625,23.00,1.0,1.0,"Arts/Photography: 13
Business/Management: 9",nan%,2025-05-20
dvd43.com,GoDaddy Auctions,,46.00,6.00,34.00,9.00,24.00,26.00,941.00,436.00,843.00,7166.00,4932.00,4916.00,977.00,4.00,40.00,79.59%,7.615302869287992,11.311926605504587,21.00,0.0,2.0,"Computers/Multimedia: 24
Society/People: 20
Computers/Software/Freeware: 18
Computers/Hardware: 17
Computers/Programming/Internet: 17
Business/Directories: 16
Computers/Software/News and Media: 16
Society/Issues: 15",nan%,2025-05-20
thesolarguide.com,GoDaddy Auctions,,28.00,5.00,20.00,0.00,22.00,20.00,296.00,153.00,247.00,1312.00,603.00,1352.00,259.00,4.00,23.00,71.16%,4.4324324324324325,3.9411764705882355,20.00,,,"Business/Consumer Goods and Services: 22
Recreation/Travel: 20
Business/Energy: 19
Shopping/Home and Garden: 17
Arts/Art History: 17
Business/Business Services: 15
Science/Technology: 15
Arts/Visual Arts: 15
Regional/Europe: 15",nan%,2025-05-20
indiastudycenter.com,Namecheap Auctions,,29.00,5.00,28.00,4.00,14.00,15.00,450.00,249.00,515.00,7248.00,1340.00,11448.00,303.00,4.00,24.00,89.24%,16.106666666666666,5.381526104417671,25.00,,,"Reference/Education: 14
Health: 14
Science/Social Sciences: 13
Society/Religion and Spirituality: 13
Business/Business Services: 13
Recreation/Pets: 12
Society/Ethnicity: 11
Society/Law: 9
Business/Management: 9
Arts/Movies: 9",nan%,2025-05-20
pacificwebworks.com,GoDaddy Auctions,,22.00,5.00,12.00,12.00,14.00,15.00,89.00,45.00,52.00,566.00,138.00,154.00,94.00,5.00,17.00,26.86%,6.359550561797753,3.066666666666667,24.00,0.0,,"Society/Law: 14
Recreation/Travel: 13",nan%,2025-05-20
makutavfx.com,GoDaddy Auctions,,25.00,12.00,18.00,11.00,17.00,18.00,184.00,69.00,155.00,623.00,571.00,488.00,178.00,5.00,13.00,84.11%,3.385869565217391,8.27536231884058,15.00,0.0,,"Computers/Software/Graphics: 17
Computers/Companies: 12",nan%,2025-05-20
aapsa.org,GoDaddy Auctions,,27.00,5.00,25.00,0.00,23.00,19.00,172.00,68.00,150.00,571.00,180.00,365.00,174.00,5.00,22.00,42.38%,3.3197674418604652,2.6470588235294117,27.00,,,"Science/Social Sciences: 23
Health/Mental Health: 22
Science/Biology: 18
Arts/Music: 15
Society/Religion and Spirituality: 15",nan%,2025-05-20
stopopioidoverdose.org,GoDaddy Auctions,,31.00,6.00,31.00,0.00,23.00,11.00,130.00,64.00,123.00,269.00,104.00,326.00,136.00,6.00,25.00,85.13%,2.0692307692307694,1.625,9.00,,,"Health/Addictions: 22
Society/Issues: 22",nan%,2025-05-20
myboysandtheirtoys.com,GoDaddy Auctions,,38.00,21.00,32.00,5.00,16.00,25.00,3919.00,787.00,3844.00,14765.00,8568.00,12491.00,2444.00,7.00,17.00,64.74%,3.767542740495024,10.886912325285897,13.00,195.0,,"Arts/Animation: 16
Computers/Hardware: 12
Computers/Systems: 12
Society/People: 12",nan%,2025-05-20
capmemberbenefits.org,Namecheap Auctions,,16.00,5.00,9.00,10.00,16.00,20.00,170.00,90.00,166.00,261.00,139.00,360.00,173.00,7.00,11.00,80.46%,1.535294117647059,1.5444444444444445,14.00,42.0,,Reference/Quotations: 16,nan%,2025-05-20
mobilepearls.com,Namecheap Auctions,,30.00,14.00,30.00,9.00,23.00,24.00,278.00,107.00,224.00,2930.00,365.00,1311.00,313.00,8.00,16.00,11.73%,10.53956834532374,3.411214953271028,15.00,0.0,2.0,"Arts/Music: 23
Computers/Multimedia: 19
Computers/Software/Operating Systems: 17",nan%,2025-05-20
worldandmain.com,GoDaddy Auctions,High variance between metrics (46.0).,27.00,5.00,51.00,11.00,16.00,18.00,192.00,51.00,255.00,950.00,326.00,1344.00,228.00,8.00,46.00,87.79%,4.947916666666667,6.392156862745098,9.00,0.0,1.0,Business/Construction and Maintenance: 16,nan%,2025-05-20
bitofwhimsydolls.com,GoDaddy Auctions,,26.00,10.00,14.00,4.00,13.00,19.00,289.00,88.00,266.00,1097.00,377.00,2199.00,204.00,8.00,16.00,86.25%,3.795847750865052,4.284090909090909,16.00,418.0,0.0,"Home/Family: 13
Arts/Comics: 12
Shopping/Crafts: 11
Arts/Literature: 9
Shopping/Jewelry: 8
Regional/Europe: 8
Society: 8
Arts/Online Writing: 8
Arts/Crafts: 7",nan%,2025-05-20
cade1.com,GoDaddy Auctions,,17.00,8.00,20.00,6.00,16.00,16.00,92.00,38.00,78.00,947.00,85.00,496.00,144.00,8.00,12.00,25.71%,10.293478260869565,2.236842105263158,21.00,1.0,0.0,Business/Agriculture and Forestry: 16,nan%,2025-05-20
drinadaisy.com,GoDaddy Auctions,,31.00,5.00,20.00,7.00,21.00,18.00,197.00,73.00,274.00,466.00,104.00,676.00,201.00,9.00,26.00,88.84%,2.3654822335025383,1.4246575342465753,21.00,0.0,0.0,"Regional/North America: 21
Recreation/Travel: 16",nan%,2025-05-20
madadgaar.org,GoDaddy Auctions,,23.00,5.00,14.00,21.00,22.00,18.00,132.00,68.00,83.00,167.00,76.00,151.00,128.00,9.00,18.00,74.85%,1.2651515151515151,1.1176470588235294,20.00,25.0,,"Society/Issues: 22
Home/Family: 18
Computers/Internet/Child Safety: 17
Science/Social Sciences: 15
Society/Law: 14
World/Italiano: 14",nan%,2025-05-20
jebbushforpresident.net,GoDaddy Auctions,,21.00,5.00,26.00,7.00,8.00,15.00,103.00,28.00,99.00,388.00,62.00,462.00,109.00,10.00,21.00,47.16%,3.766990291262136,2.2142857142857144,21.00,1.0,0.0,"Recreation/Travel: 8
Arts/Music: 8
Regional/North America: 8
Arts: 7
Shopping: 6
News/Analysis and Opinion: 6
Recreation/Food: 5",nan%,2025-05-20
ijsta.com,GoDaddy Auctions,,23.00,15.00,12.00,4.00,15.00,15.00,106.00,46.00,87.00,219.00,123.00,288.00,112.00,10.00,11.00,65.75%,2.0660377358490565,2.6739130434782608,10.00,2640.0,,"Reference/Education: 15
Health/Alternative: 14
Society/People: 13
Health/Medicine: 13
Reference/Libraries: 13
Science/Environment: 12
Society/Issues: 12
Regional/Asia: 12
Science/Social Sciences: 9",nan%,2025-05-20
paradigmmagazine.com,GoDaddy Auctions,,35.00,5.00,19.00,0.00,20.00,17.00,211.00,329.00,193.00,775.00,484.00,658.00,255.00,10.00,30.00,61.47%,3.6729857819905214,1.4711246200607904,10.00,,,"Arts/Music: 20
Arts/People: 16
Arts/Visual Arts: 15
Arts/Photography: 15
Arts/Literature: 14",nan%,2025-05-20
safeandsecuredata.org,GoDaddy Auctions,,25.00,5.00,18.00,11.00,13.00,18.00,127.00,66.00,115.00,297.00,126.00,167.00,152.00,11.00,20.00,43.10%,2.338582677165354,1.9090909090909092,6.00,0.0,0.0,"Society/Issues: 12
Health: 12
Computers/Software/Internet: 12
Health/Nutrition: 10
Health/Dentistry: 9
Business/Automotive: 9
Business/Investing: 9",nan%,2025-05-20
guidehousegrill.com,GoDaddy Auctions,,17.00,18.00,11.00,2.00,21.00,18.00,120.00,49.00,103.00,269.00,107.00,332.00,125.00,11.00,7.00,70.63%,2.2416666666666667,2.183673469387755,9.00,,0.0,"Home/Cooking: 20
Recreation/Travel: 19",nan%,2025-05-20
mamalani.com,GoDaddy Auctions,,18.00,6.00,13.00,2.00,18.00,17.00,146.00,37.00,82.00,303.00,231.00,226.00,148.00,11.00,12.00,65.20%,2.0753424657534247,6.243243243243243,15.00,53.0,,"Recreation/Travel: 18
Business/Financial Services: 15
News/Magazines and E-zines: 14
Business/Hospitality: 14
Recreation: 14",nan%,2025-05-20
cashewnutmachines.com,GoDaddy Auctions,,7.00,6.00,13.00,1.00,14.00,20.00,97.00,50.00,87.00,3337.00,104.00,766.00,108.00,11.00,7.00,59.83%,34.402061855670105,2.08,14.00,,,"Recreation/Travel: 14
Business/Industrial Goods and Services: 13
Business: 12
Business/Mining and Drilling: 12
Business/Electronics and Electrical: 12
Business/Construction and Maintenance: 12
Business/Chemicals: 10
Computers/CAD and CAM: 8
Science/Instruments and Supplies: 8
Business/Textiles and Nonwovens: 8",nan%,2025-05-20
uncutchapelhill.com,GoDaddy Auctions,,20.00,5.00,21.00,4.00,12.00,13.00,127.00,27.00,78.00,378.00,44.00,231.00,133.00,11.00,16.00,60.32%,2.9763779527559056,1.6296296296296295,5.00,0.0,,Sports/Volleyball: 12,nan%,2025-05-20
elhijogame.com,GoDaddy Auctions,,42.00,14.00,21.00,3.00,19.00,21.00,288.00,127.00,241.00,1643.00,205.00,1312.00,308.00,11.00,28.00,32.50%,5.704861111111111,1.6141732283464567,7.00,1.0,,"Computers/Software/Operating Systems: 19
Business/Arts and Entertainment: 18
Computers/Software/Internet: 16
Recreation/Food: 15
Arts/Music: 15
Regional/Europe: 14
Society/People: 14
Computers/Internet/Web Design and Development: 13
Games/Video Games/Adventure: 13
Arts/Movies: 13",nan%,2025-05-20
apsdfd2021.org,GoDaddy Auctions,,23.00,5.00,26.00,0.00,15.00,15.00,110.00,27.00,95.00,206.00,37.00,229.00,126.00,12.00,21.00,90.29%,1.8727272727272728,1.3703703703703705,3.00,1.0,,"Reference/Education: 14
Science/Technology: 13
Computers/Artificial Intelligence: 9
Science/Math: 8
Business/Construction and Maintenance: 8",nan%,2025-05-20
pawmenow.com,Namecheap Auctions,,14.00,20.00,16.00,6.00,15.00,27.00,686.00,206.00,464.00,6566.00,968.00,7013.00,902.00,13.00,6.00,32.06%,9.571428571428571,4.699029126213592,4.00,191.0,0.0,"Computers/Software/Operating Systems: 14
Computers/Internet/Web Design and Development: 14
Science/Social Sciences: 13
News/Weblogs: 11",nan%,2025-05-20
japemonster.com,Namecheap Auctions,,37.00,5.00,6.00,21.00,8.00,17.00,341.00,120.00,nan,2237.00,329.00,nan,255.00,13.00,32.00,67.43%,6.560117302052786,2.7416666666666667,11.00,0.0,,"Business/Real Estate: 8
Home/Family: 8
Shopping/Jewelry: 8
Recreation/Travel: 7
Health/Senior Health: 7
Games/Video Games/Roleplaying: 7
Society: 6
Society/People: 6
Society/Religion and Spirituality: 6
Health/Professions: 5",nan%,2025-05-20
telstar50.org,Namecheap Auctions,,23.00,5.00,18.00,25.00,28.00,20.00,119.00,58.00,60.00,374.00,85.00,247.00,124.00,14.00,18.00,93.85%,3.142857142857143,1.4655172413793103,12.00,58.0,0.0,"Recreation/Radio: 28
Reference/Museums: 18
Recreation/Antiques: 18",nan%,2025-05-20
yogamyoldfriend.com,Namecheap Auctions,,14.00,14.00,29.00,4.00,18.00,24.00,617.00,209.00,463.00,2147.00,1227.00,2018.00,462.00,14.00,15.00,47.11%,3.479740680713128,5.8708133971291865,4.00,4.0,0.0,Computers/Software/Internet: 18,nan%,2025-05-20
brianloesgen.com,GoDaddy Auctions,,35.00,5.00,26.00,0.00,36.00,27.00,247.00,130.00,261.00,5804.00,1986.00,5079.00,291.00,14.00,30.00,97.21%,23.497975708502025,15.276923076923078,21.00,27.0,1.0,"Computers/Software/Globalization: 36
Business/Business Services: 20",nan%,2025-05-20
relevantreach.org,GoDaddy Auctions,,18.00,5.00,8.00,0.00,9.00,17.00,94.00,50.00,86.00,123.00,104.00,219.00,95.00,14.00,13.00,85.37%,1.3085106382978724,2.08,6.00,3.0,0.0,"Society/Religion and Spirituality: 9
Arts/People: 7
Arts/Literature: 7
Reference/Education: 7
Business/Energy: 6
Regional/Europe: 6
Home/Family: 6
Recreation/Travel: 6
Business: 5",nan%,2025-05-20
collisulvelino.org,GoDaddy Auctions,,14.00,6.00,6.00,0.00,13.00,17.00,191.00,70.00,171.00,408.00,162.00,283.00,190.00,14.00,8.00,60.49%,2.136125654450262,2.3142857142857145,15.00,3.0,,"Reference/Directories: 13
Regional/Europe: 8
Sports/Golf: 8
World/Italiano: 8
Recreation/Travel: 7
Business/Construction and Maintenance: 7
Business: 7
Shopping: 7
Business/Transportation and Logistics: 7
Business/Chemicals: 7",nan%,2025-05-20
homegrowndrinks.com,GoDaddy Auctions,,13.00,13.00,25.00,11.00,12.00,21.00,91.00,28.00,52.00,188.00,98.00,106.00,98.00,14.00,12.00,80.32%,2.065934065934066,3.5,3.00,0.0,,"Business: 12
Recreation/Food: 8
Regional: 8
Society/Lifestyle Choices: 7
Society/People: 6",nan%,2025-05-20
